ID	Label_origin	Sentence_origin	Label	Sentence	Category_neg
1480	0	ë³____ ë¹__ __!	1	ì¢__ ê°__ __!	2
3421	1	ì¡°ì___ ±ë_ ì¢____	0	__½ê_ ±ë_  ì¢____	3
68	1	"¤ë¥¸ ë³´ë_ ¨ì_ ´í_ê³, ë¶__ê³ °ê¸° ¸í_"	0	"¤ë¥¸°ê ¨ì_ ´í_ê³, ë¶__ê³ °ê¸° ¸í_"	3
1511	1	ê°ê² ë¹ __ ë§_¡±©ë_	0	ê°ê² ë¹ __ ë¶__ì¡±ì___	2
861	0	ë°°ì_ __ _	1	ë°°ì_ __ ë¹__	2
690	0	ë¶__ __ ì§__ê°__	1	ë¶__ __ ëª__ê°__	2
3046	1	ê°ê²©ëë¹ ì¢____~~	0	ê°ê²©ëë¹  ì¢____~~	1
516	1	ì¢____ __ ê¸ê³ ¬ì_ __ ì¢__	0	 ì¢____ __ ê¸ê³ ¬ì_ __ «ë_	3
120	1	ë§__ê³ __ __	0	ë§__ê³ __ ë³__¤ì_	2
1362	0	êµ³ì_ ¬ì_ ½ë_ ê²_ ë¹__©ë_.	1	ê¼ ¬ì_ ½ë_ ê²__ ì¶__©ë_.	3
441	1	¸ë_ì§ __ ë¸__ ëª¨ë_ ë¶____	0	¸ë_ì§ __ ë¸__ ëª¨ë_ ë»£ë»£´ì_	2
3410	0	_ê° ë§_¡±¤ë_ì§ __´ì_. ë°°ì_ __´ì_.	1	_ê° ë§_¡±¤ë___. ë°°ì_ ë¹¨ë_´ì_.	3
3214	0	_ª½¸ì_ _¬´ ¬ì___	1	_ª½¸ì_ _²­ ____	3
2319	1	ê¸°ì¡´ê³ ±ë_ ë³__ ì°¨ì_ê° __ ë§__ _	0	ê¸°ì¡´ê³ ±ë_ ë³__ ì°¨ì_ê° __ ë§__  _	1
770	1	ë°_¦¼ ì¢__  ¡ì_	0	ë°_¦¼  ì¢__  ¡ì__ __	1
795	1	ë§¤ì_ë³´ë_ ´í_ê² µë_	0	ë§¤ì_ë³´ë_ ë¹__ê² µë_	2
1569	1	ê°±ë_ ì¢_ __!! 	0	ê°±ë_  ì¢_ __!! 	1
1958	0	´í_ °ë_ê±°ì ì§__ ë³____	1	´í_ °ë_ê±°ìë§ ì§__ ì¢__	3
1872	1	ë§__ê¸°ë_½ê_ ¤ë_  ____	0	ë§__ê¸°ë_´ë_ê³ ¤ë_   ____	3
213	0	__ __´ì_	1	 êµ³ì_´ì_	2
657	0	__ê³  ë¹__ ´ì_ê° __´ì_ ¨ê³¼ __!	1	__ê³ ë¹__ ´ì_ê° __´ì_ ¨ê³¼ ì¢__!	3
2958	1	±ë_ ë§¤ì_ ______	0	±ë_ ë§¤ì_ ë¶______	2
5	1	ë§__ ë§¤ë_¬ì_	0	ë§__ ë§¤ë_½ì ëª»í_	1
1456	1	¬ì__¸° __ ¸í_	0	¬ì__¸° __ ë¶__´ì_	2
928	1	__ ___¬¼¸ë_ __¸ë_ ê´_°®ê³ __!	0	__ ___¬¼¸ë_ __¸ë_ ë³__ê³  __!	3
2261	0	ì´___ __  °ë©´ ¬êµ¬ë§ ____	1	ì´____  °ë©´ ¬êµ¬ë§ ©ë_	1
3037	0	°ì_ê°   ¼ì_	1	°ì_ê°  ¼ì_	1
3124	1	ë¹__ ê°__ __ ê± ê°__	0	ë¹__ ê°__ ëª»í_¤ì_	3
2098	1	ê°±ë_ ìµ__	0	ê°±ë_ ìµ__	2
350	1	_¬´ì¢__	0	_¬´ ____	1
2359	0	__©ì_ë¡ ì¶__ __.  ____.	1	__©ì_ë¡ ì¶__ ´ì_.  __.	1
2006	0	__  __¤ì_	1	__  __	1
1722	0	__ _²­ __	1	__ _²­ __	2
558	0	ì»¬ì_ ¤ë_ê°ì§ __~^^	1	ì»¬ì_ ¤ë_ê°~^^	1
2265	0	__ê² ë§____¼ë_ ì¶__  ´ì_	1	__ê² ë§____¼ë_ ì¶__´ì_	3
2693	1	__ê° ¸í_¤ê_ ì¦_²¨ ____. 	0	__ê° ë¶____ê³  ____. 	3
1041	1	__ë³´ë_ ´í_ê² êµ¬ì_ ê² ê°__!	0	__ë³´ë_ ë¹__ê² êµ¬ì_ ê² ê°__!	2
3246	1	¸í_ê²  ´ì_ __ ê°__©ë_.	0	¸í_ê²  ¬ê¸° __´ì_ ë¹__©ë_.	3
510	0	ê°±ë_ ____	1	ê°±ë_ ì¢__	1
24	1	´ê±° __ ______	0	´ê±° __ __ë¹____	2
1748	0	ê°ê²©ì_ _¬´ ë¹__ê³ ë°°ì_ _²­ __	1	ê°ê²©ì_ _¬´ ¸ê_ ë°°ì_ _²­ ë¹¨ë_	2
2943	1	__ë³´ë_ ë§__ ì¢__	0	__ë³´ë_ ë§__ ì¢__ __	1
478	1	ë§¤ë_ ¬ì_ °ë_ ë¨¼ì _¦¼ __ __¥ë_ ì¢__!	0	ë§¤ë_ ¬ì_ °ë_ ë¨¼ì _¦¼ ë§__ __¥ë_ ì¢_ __!	3
2899	0	ê´__ë³´ê_ __ __¤ë_ __  __	1	ê´__ë³´ê_ __ _¤ë_ __  __	2
504	1	__ ì²´í_©ì_ë¡ ì¢____.	0	__ ì²´í_©ì_ë¡__ ë³____.	3
2463	1	__ __ë¡ ì§__ ì¢__	0	__ __ë¡  ì§__ ë³__¤ì_	3
3463	1	ê°ê²©ëë¹ _¬´ ì¢__ ¤ì___	0	ê°ê²©ëë¹ _¬´  ì¢__ ë¹__©ì_	3
1029	0	¬ë©´ _ __ ê²__	1	¬ë©´ _ ___ __ ê²__	1
3200	1	¬ì_ ê¹____	0	¬ì_ __´ë_	2
522	1	 ¨ë³´ì§ë§ __ «ë_ê³ __©ë_	0	 ¨ë³´ì§ë§ __ ë³__¼ê_ __©ë_	2
318	1	¤ì___ __  ____. 	0	¤ì___ ___¸° ____	2
3416	0	ì»¤ë_ê°  ¼í_©ë_.	1	ì»¤ë_ê°  ê³__¤ë_µë_.	2
1935	1	¬ì___ __  ____	0	¬ì___ __  __ì§ ____	1
113	0	ë¬¼ê±´ __ ___©´  ¸ë_	1	ë¬¼ê±´ __ ___©´ ¸ë_	1
3094	0	¬ì_ __ê°  ¬í_¤ì_	1	¬ì_ __ê°  ê°_²©¤ë_¤ì_	2
1616	1	ê³_____ ! ë²_¦¬ êµ¿ì___!	0	____ ! ë²_¦¬ ë°°ë___!	2
670	0	¼ë_ __ ì§__  ì¢__	1	¼ë_ __ ì§__ ì¢__	1
2814	1	¬ì_  __ ¸ì_ê³ _¬´ __	0	¬ì_  __ ¸ì_ê³ _¬´ êµ¬ë_	3
3445	0	°ê_ ì§__ __¤ë___	1	°ê_ ì§__ __¤ë_ì§ __	1
2419	0	ë°__ì§__ ê¼¼ê¼¼__ ____.	1	ë°__ì§__ ê¼¼ê¼¼©ë_.	1
2792	1	ë¶__ê²  ê·¸ë_ì§ê³ ë¬¼í___  ì§____.	0	ë¶__ê²  ê·¸ë_ì§ì§ __ ë¬¼í___   ì§____.	1
403	1	__ _¸°  ì¢__!	0	__ _¸° _¬´  ì¢__!	3
1881	0	ì§__ ´ê±´ ìµ__	1	ì§__ ´ê±´ ìµ__	2
1469	0	_ ë¹__ _£¼ ê°ê´´ì_´ì_.	1	_ ë¹__ _£¼ ë³´ê¸°ì¢__´ì_	3
2453	1	¤ë¬¼ __ë»__	0	¤ë¬¼ ____	2
614	1	ê°ê²©ëë¹ ±ë_ ì¢__. ì´_³´_ °ì__¸° ì¢__.	0	ê°ê²©ëë¹ ±ë_ __. ì´_³´_ °ì__¸°  ì¢__.	3
1893	0	__ê¸°í_ _¬´ ì§§ì_	1	__ê¸°í_ _¬´ __´ì_	2
2685	0	____ ê² ë§__  __ì§ê° __.	1	____ ê² ë§__  _.	1
3184	1	ì¡°ê·¸ë§£ê_ ê°ë³__ ì¢____ __ê²____	0	ì¡°ê·¸ë§£ê_ ê°ë³__ ____  °ê_µë_	3
3438	1	__ ____  °ê_ __	0	__ ë³__¼ì_   °ê_ __	3
2271	0	ê°ê²©ì_ _°©_±° ê°__	1	ê°ê²©ì_ ì°©í_ê± ê°__	1
970	0	ê±°í_ ____	1	ê±°í_ ____	2
2371	1	ì§__ë¡ ë§__¬ë¦´  __ ¸í_¤ì_	0	ì§__ë¡ ë§__¬ë¦´  __ ë¶____	2
2360	1	ê°____ _¸°ê°   ë¨¹ì_	0	ë¶____ _¸°ê°   ë¨¹ì_	3
81	0	__ _¦¬°ì_ ë¹__ _¬´ ë¹__~	1	__ _¦¬°ì_ ë¹__ _¬´ ¸ì_~	2
3371	1	°ì_ ê°ê²©ì_ ë§__ ¤ê_ ¼í_©ë_.	0	°ì_ ê°ê²©ì_ ë§__  ¤ê_ __©ë_.	3
3486	0	__ ì¤ __ êµ¬ë§¤__ _  ____	1	__ ì¤ __ êµ¬ë§¤__ _ ____	1
2582	0	__ ê·¹ì_	1	ê³__ì§__ ê·¹ì_	2
835	0	ë°°ì_ _ ¬ì_ ë¹__´ì_	1	ë°°ì_ ë¹_¥´ê³ ¬ì_ ë¹µë¹µ´ì_	3
55	1	_£¼ ì¢_ ____. _·¹ ì¶__´ì_	0	_£¼ __ ____. _·¹ ë¹__´ì_	2
3296	1	_²­ ´í_ê² êµ¬ë§¤ ê± ê°__	0	_²­ ë¹__ê² êµ¬ë§¤ ê± ê°__	2
1651	0	ë°__ ____	1	¬êµ¬ë§ ____	2
2953	1	__ê° __ __¤ë_ê²  ë°_¦¬¤ì_!	0	__ê° ì»¤ì_ __¤ë_ê²  ë°_¦¬¤ì_!	3
530	0	ë³ __ ____	1	ë³ ë°±ê_  ____	3
1463	0	ë¶ì°©ì_ __ì§ __	1	ë¶ì°©ì_ __´ì_	1
1559	0	ë³__ °ë__ __  _ ëª»í_¤ì_	1	_²­ °ë___  _ __¤ì_	3
2193	1	__ ë°°ì_ ë§_¡±__ °ê_ __	0	__ ë°°ì_ ¤ë___  °ê_ __	3
1517	0	¤ë¥¸ ë¹__  ¼ê±° ê°__	1	¤ë¥¸ ë¹__ ¼ê±° ê°__	1
3316	1	__ê° _¬´ ë§_¡±__ ¬ë__ __	0	__ê° _¬´ ¤ë___ ¬ë__ __	2
870	1	¬ì_ì¦__  ë§__ ¬ì_ê°__ _£¼ ì¢__	0	¬ì_ì¦__  ë§__ ¬ì_ê°__ _£¼ ë¶¤í_	3
191	0	__ ë¹µì_´ì_	1	__ ë°±ì_´ì_	2
380	0	5000__¼ê_ _¸° __  ì¢_°ì_?	1	5000__¼ê_ _¸° __ ì¢_°ì_?	1
3226	1	ì´__¨ì_ ê¸°ë ´ì_´ì_´ì_!	0	ì´__¨ì_ ê¸°ë ´í_´ì_!	2
1380	0	ë¬´ê±°__. ê°ë³__ê³ ê´____ë§__ ____.	1	ê°ë²¼ì_. ê°ë³__ê³ ê´____ë§__´ì_.	3
342	1	_¬´  °ë¦¬ê³ ¸ë¦¬©ë_~	0	_¬´  °ë¦¬ê³ ë¶__©ë_~	3
268	0	_¬´ ë¹__êµ°ì_	1	_¬´ ´í_êµ°ì_	2
190	0	__  __ °ê²¨¸ì_ ____	1	__  __ ¨ì___ ____	2
3364	1	¸ì_ __ê²  ____~	0	¸ì_ __ê²   ____~	1
662	1	¸ê_  ë§__~~	0	ë¹__ê³  __~~	2
3620	1	¥ì_ __ì§ _ ì§__ ë°__ ì¢__	0	¥ì_ __ì§ _ ì§__ ê½__  ì¢__	2
319	1	ê³__  __ ì¢__~	0	ê³__   __ ë³__¤ì_~	3
2535	0	ë³ __ __¤ì_	1	ë³ ´ê_ __ì§ __	3
3358	1	ì¡°ì¹´_¬¼ë¡ __  ê³ ¼ë_ê³ ¤ì_´ì___	0	ì¡°ì¹´_¬¼ë¡ __   ê³ ¼ë_ê³ ¤ì_´ì___	1
2624	0	ë¨¼ê±°ë¦¬ê _¬´  ë³´ì___ ¤ë_´ì_	1	ë¨¼ê±°ë¦¬ê _¬´  ë³´ì___ ë§_¡±´ì_	2
2861	0	ê¸°ë_ ë³__¤ì_	1	ê¸°ë_ ìµ__¤ì_	2
3579	0	´ê±° °ê_ __  ê°¤ì_	1	´ê±° °ê_ __  ê°¤ì_	3
1919	0	ë°_¦¼±ì_ ì¢_ __	1	ë°_¦¼±ì_ ì¢__	1
876	1	ê½__ ¬ì_ì¦_ ¬ê_ ____	0	ê½__ ¬ì_ì¦_ __ ì´____	2
2073	0	´ë_ __ __ __ ì²¨ë_	1	´ë_ ê´_°® __ __ ì²¨ë_	2
304	0	__  ë§__ ¨ê³¼ ê·¸ë_	1	__ ë§__ ¨ê³¼ ìµ__	3
3179	1	ë°°ì_ ë¹_¥´ê³ ¬ì_ ê¼¼ê¼¼__ __	0	ë°°ì_ _¦¬ê³ ¬ì_ ____ __	2
1	0	_¬´   ì§__ ¤ì_ ¤ë¥¸ __ êµ¬ë§¤__ê³ ´ì_	1	_¬´  ì§__ ¤ì_ ê°_ __ êµ¬ë§¤__ê³ ´ì_	3
864	0	___ ì¡°ê_ ë³____	1	___ __ ê´_°®µë_	3
3125	1	¤ë¥¸°ì_ ¬ë_ __¸ë_ ì¢__	0	¤ë¥¸°ì_ ¬ë_ __¸ë_ ì¢__ __	1
914	0	__ __¤ë_ ë°°ì_´ì_	1	__ ì¹°¬__ ë°°ì_´ì_	2
3391	1	ê¸°êë§¥í ´ê±° ê°__ì¶____	0	ê¸°êë§¥í ´ê±° ê°__ë¹____	2
958	0	__ ì§¬ë_ê³ ¸ì_  ____	1	__ ì§__ ¸ì_  ©ë_	3
1432	1	_¨¸__ ±ì_ _µ­__ê³ __¤ì_!	0	_¨¸__ __ _µ­__ê³ __¤ì_!	2
100	0	__±ì_ __ __ ë¶__©ë_.	1	__±ì_ ì¢__ __ ¸í___.	3
3266	1	êµ¬ë§¤  __ __ê¹_	0	êµ¬ë§¤  __ __	1
737	0	ë³__ ___ê° __	1	ë³__ __´ì_	1
887	0	ìµ__ __!! __´êì§ __ __ __!!	1	ìµ__ __!! __´êê³ __ __!!	3
2446	1	ì¢____. ¬ì_ ê¼¼ê¼¼__ ´ì£¼__~	0	ë³_¡­__. ¬ì_ ____ ´ì£¼__~	2
411	1	ë³´ì_¥ì_ °ì_ ¬ë¦¼__	0	ë³´ì_¥ì_ ë¶ì¡±í_ ¬ë¦¼__	2
512	0	ë¦¬ë_  __  _ê± ê°__	1	ë¦¬ë_  __ë³´ë_  _ê± ê°__	3
1667	0	__ ë°°ì_ ìµ____	1	__ ë°°ì_ ìµ____	2
2030	1	__ ê¹__! ì¢__ ì§__ _£¼ ì¢__!	0	__ ´ì_! ì¢__ ì§__ _£¼ __!	2
904	1	ëª©ì_  ¥ì_¤ì_  ê°ì§ê³ __	0	ëª©ì_  ¥ì_¤ì_   ê°ì§ê³ __	1
2100	0	__ _ì§ ____	1	__ ¬ë_ê°ì§ ë§_¡±´ì_	3
3043	1	_¬¸©ì_ë¡ ì¶__´ì_	0	_¬¸©ì_ë¡  ì¶__´ì_	1
796	1	ê°ê²©ì_ ´í_°ë_ _¦¬°ê ì¢__!	0	ê°ê²©ì_ ë¹__°ë_ _¦¬°ê __!	2
1221	0	ë¦½ì_ __ ì´__½ê_ ¬ì_©ê¸° ´í_ê² ë³´ì_	1	ë¦½ì_ __ ì´__½ì __ ¬ì_©ê¸° ê³__¤ë_ê² ë³´ì_	3
2308	0	____ë©  __ê°__	1	____ë©  __ê°ì§ __	1
3262	0	ê°ë°©ì_ ¬ê_ ¤ë_ê¸°ì_ _¬´ ¬ë_	1	ê°ë°©ì_ ¬ê_ ¤ë_ê¸°ì_ _¬´ ____	3
299	0	_¬´ _¦°ê² ¨ì___.	1	_¬´ ë¹_¥¸ê² ¥ì___.	2
890	1	ê°±ë_ ë° ì¢__~	0	ê°±ë_ ë° __~	2
1733	1	ë°____ ì§__ê³ ê±°í_  __ì¢__	0	ë°____ ½í_ê³ ê±°í_  __ë³_£¨__.	3
1434	1	ì¢__ê° ¤ì_´ì_  ê°__ ¸ë_	0	ì¢__ê° __   ê°__ ¸ë_	3
1850	1	´ì__¬¼ë¡ ë³´ë___ ë°_ë¶__ ì¢____	0	´ì__¬¼ë¡ ë³´ë___ ë°_ë¶__ ë³__¼í___	2
3132	0	__ ¬ìë§__ ìµ____	1	__ ¬ì_ ìµ____	3
659	0	__ë³´ë_ __ ê² ê°__ __	1	__ë³´ë_ __ ê² ê°__	1
26	0	¤ë¥¸°ë³´ 2000__ ë¹__ê² ì£¼ê_ ¤ì_	1	¤ë¥¸°ë³´ 2000__ ¸ê_ ì£¼ê_ ¤ì_	2
546	1	 ´ì_ê² ì°_	0	  ´ì_ê² ì°_	1
2420	0	ê³___ __ê³ ìµ__´ì_ 	1	ê³___ __ê³ ìµ__¤ì_ 	3
2759	1	ì¢_ __´ì_	0	 ì¢_ __´ì_	1
2923	1	ë§¤ì_ ¬ì_´ì_	0	_  ¬ì_´ì_	3
2647	0	ë°©ì_ ë³´ê_ __ __ë§__ ê¹____  ì§__	1	ë°©ì_ ë³´ê_ __ __ë³´ë_ ê¹____ ì§__	3
1875	1	½ê¸° ½ê_ __ __! 	0	½ê¸° ´ë_ê² __ __! 	2
3321	1	__ê³ ê°__. ê¼ ¬ê¸° ¬ì_	0	__ê³ ¬ë_. êµ³ì_ ¬ê¸° ¬ì ë§__	3
706	0	ë°°ì_ _¦° __  ì¢__ ê·¸ë_~	1	ë°°ì_ ë¹_¥´ê³ __ ì¢__ êµ	3
747	1	¨ë___ ë§__ì²_¦¬ ê¹¨ë_©ë_.	0	¨ë__ __ ë§__ì²_¦¬ ì§ë¶____.	3
2608	1	ë¯¿ê_ êµ¬ë§¤__ ¤í___	0	ë¯¿ê_ êµ¬ë§¤__ ìµ____	2
882	1	¥ê³¼ ì´__¨ì_ ¤ë_ ê° __´ì_~	0	¥ê³¼ ì´__¨ì_ ¤ë_ _ __´ì_~	1
2938	0	¬ì___ê° _¬´ ____.	1	¬ì___ê° _¬´ ê´_°®__	2
1240	1	ê°±ë_ _ __´ì_. ¤ì___ êµ¬ë§¤ __ê° __	0	ê°±ë_ __ __´ì_. ¤ì_ êµ¬ë§¤ __ __.	2
