ID	Text	Question	Answer
180	26살의 가브리엘 샤넬(Gabrielle Chanel)이 자신의 첫 가게를 파리에 연 것은 1909년이다. 이후 그녀는 순조롭게 패션 디자이너로서 성공의 길을 걸으며, 1921년에 샤넬 향수로 세계 패션계의 역사적인 사업을 시작한다. 샤넬은 여성복에서 혁신을 이룬 것처럼 향수 이름을 짓는 데에서도 기존의 방식을 따르지 않았다. 그녀는 단지 개발된 순서에 따라 번호만으로 향수 이름을 붙였다.	샤넬은 향수 사업으로 자신의 첫 가게를 열었다.	False
181	아이폰 스페셜 에디션(SE)는 아이폰 시리즈의 하나로서 애플사에 의해 만들어지고 팔렸다. 이는 아이폰 5S의 뒤를 이어 2016년 3월 31일에 발매되었다.	아이폰 SE의 뒤를 이어 아이폰 5S가 판매되었다	False
182	무인항공기 또는 통칭 드론은 실제 조종사가 직접 탑승하지 않고, 지상에서 사전 프로그램된 경로에 따라 자동 또는 반자동으로 비행하는 비행체다. 무인항공기와 모형항공기는 자동비행장치가 비행체에 탑재되어 있는가 여부로 구분된다. 즉, 자동비행장치가 포함되면 크기가 작더라도 무인항공기이고, 포함되어 있지 않다면 아무리 큰 비행체라도 모형항공기라고 한다.	모형항공기에는 자동비행장치가 포함되었는가?	True
183	씽크패드(ThinkPad)는 IBM사가 제조하여 판매하던 노트북 컴퓨터 브랜드이다. 2005년 이후로는 레노버가 상표권을 사서 판매하고 있다. 대한민국의 LG IBM(현 LG전자)에서도 라이선스 생산을 했던 적이 있다. 단일 노트북 브랜드로는 가장 오래 생산되고 있는 브랜드이다. 2017년 경 기준으로 100,000,000대 이상이 판매되었다	씽크패드는 현재 IBM에서 생산 판매하고 하고 있다	False
184	폭풍은 스완 섬에 허리케인 바람을 포함한 강력한 바람을 불러왔다. 쿠바, 특히 피나 델 리오 지방에 폭우가 내렸다. 플로리다에서 폭풍은 파도처럼 밀려왔고, 비정상적으로 높은 조류가 파스코 카운티의 남부 서쪽 해안가에 걸쳐 피해를 주었다. 탐파 지역의 일부가 물에 잠겼다. 강력한 바람은 또한 수백에 달하는 나무, 표지판, 빌딩, 그리고 집에 피해를 주었다. 탐파에서 네사람이 죽었다. 세명은 익사했으며 다른 한명은 감전되어 죽었다.	탐파는 허리케인으로 피해를 입은 적이 있다.	True
185	사람이 더 가까이 그리고 더 길게 접촉할 수록 코로나-19에 전염될 가능성이 증가한다. 더 가까운 거리 있을수록 땅에 가라앉을 수 있는 경향이 있는 더 큰 비말 입자에 노출되며, 먼 거리에서는 공기중의 입자가 포함된다. 호흡기 비말은 에어로줄을 타고 비말의 핵으로서 공기중에서 장기간 생존할수 있다. 2020년 11월 현재, 큰 침방울과 작은 입자의 상대적 중요성은 명확히 입증되지 않았다. 공기를 통하는 전파는 주로 사람들이 밀집되고 환기가 잘 안되는 식당, 교실, 카페, 사무실과 같은 밀폐되어 있는 실내에서 일어난다.	코로나-19는 사람이 더 가까이 접촉할수록 전염될 가능성이 줄어드나요?	False
186	1999년 이즈미트 지진은 1999년 8월 17일 터키 북서부 이즈미트 지방에서 발생한 리히터 7.8의 지진이다. 15,000여 명이 숨지고 25,000여 명이 부상당했다. 이 강진은 1980년대 이래 이란·아르메니아·아프가니스탄 등으로 이어지는 지역에서 발생한 지진 대참사 가운데 하나가 됐다. 터키를 비롯한 이들 지역은 북쪽으로 밀고 올라오는 아프리카 암, 아라비아 판과 남쪽으로 내려오는 유라시아 판이 만나는 곳에 끼여 있어 지질학적으로 불안할 수밖에 없다는 것이 지질학자들의 분석이다.	이즈미트 지진은 1980년대에 일어났습니까?	False
187	부산 해운대 7중 추돌사고는 부산광역시 해운대구 중동역 인근 교차로에서 포르쉐 SUV차량이 1차 추돌사고(오토바이와 승용차) 추돌 후 도주하다가 받고 맞은편 신호대기중이던 버스와 승용차 4대를 부딪친 뒤 전복된 사고이다. 사고의 발단은 7중 충돌사고 낸 운전자가 사고 전에 대마초를 흡입하고 운전했다는 사실을 경찰 조사 과정에서 시인하였다.	부산 해운대 7중 추돌사고에서 포르쉐 SUV 차량이 1차 추돌사고를 냈나요?	True
188	대한민국 소방당국은 소방대원 78명을 투입해 초기 진화했으나 강풍 탓에 초기진화에 실패하였다. 오후 9시 30분경 산불은 북동향의 강풍으로 인해 고성군 시내로 확산되었다. 소방청은 오후 8시 31분을 기해 전국에 소방차 지원을 요청했으며, 오후 9시 44분에는 화재 대응 수준을 전국적 재난 수준인 3단계로 격상시켰다.	산불 초기 진화에 실패한 원인은 강풍 때문인가요?	True
189	성수대교 붕괴 사고는 1994년 10월 21일 서울특별시의 한강에 위치한 성수대교의 상부 트러스가 무너져내려 일어난 사고다. 이 사고로 17명이 다치고 32명이 사망하여 총 49명의 사상자를 냈다.	성수대교는 한강에 있습니까?	True
190	삼풍백화점 붕괴사고는 1995년 6월 29일 오후 5시 57분경 대한민국 서울특별시 서초구 서초동에 있던 삼풍백화점이 붕괴한 사건으로, 건물이 무너지면서 1,445명의 종업원과 고객들이 다치거나 죽었으며, 인근 삼풍아파트, 서울고등법원, 우면로 등으로 파편이 튀어 주변을 지나던 행인 중에 부상자가 속출해 수많은 재산상, 인명상 손해를 끼쳤다. 생존자 중 유지환은 구조 직후에, "지금 가장 먹고 싶은 게 무엇이냐?"라는 질문에 "냉커피가 마시고 싶다."라고 대답하여, 사회적으로 가장 큰 이슈가 되기도 하였다.	삼풍백화점 붕괴사고에는 생존자가 없나요?	False
191	1995년, 세계보건기구는 아이와 젊은 청년층에서 발생한 700건 가까운 갑상선 암이 1986년의 체르노빌 사고와 관련있다고 밝혔다. 10건의 사망이 방사선에 원인이 있다고 한다. 그러나 검출되는 갑상선 암이 급속하게 증가하고 있다는 사실은 그중 적어도 일부는 스캐닝 과정에서 만들어진 것을 시사하고 있다. 방사선이 야기하는 갑상선 암의 전형적인 잠복 기간은 약 10년인데 비해, 일부 지역에서는 소아 갑상선 암의 증가가 1987년부터 관측되고 있다. 그러나 이 증가가 사고와 무관한지는 충분히 해명되지 않고 있다.	체르노빌 사고는 1995년 이전에 일어났나?	True
192	폭염은 단순한 더위가 아닌 매우 심한 더위를 말한다. 폭염의 원인에 대한 의견은 지구온난화라고 보는 쪽과 대기 흐름으로 인한 자연스러운 일반적인 현상이라고 보는 쪽 두 가지가 있다. 폭염은 인체에 심각한 악영향을 미칠 수 있기 때문에 몇몇 국가에서는 폭염에 대한 특보를 내리는데, 대한민국 기상청을 기준으로 폭염주의보는 일 최고기온이 33℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염특보이며, 폭염경보는 일 최고 기온이 35℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염특보이다.	폭염주의보와 폭염경보는 같은것이다.	False
193	지구 온난화는 19세기 후반부터 시작된 전 세계적인 바다와 지표 부근 공기의 기온 상승을 의미한다. 21세기 초부터 2018년까지 지구 표면의 평균 온도는 1980년에 비해 약 3분의 2가 넘는 0.93 ± 0.07 °C 정도 기온이 상승했다.기후 온난화의 원인에 대해서는 아직 애매하나, 대부분의 과학자들은 90% 이상의 온실 기체 농도의 증가와 화석 연료의 사용과 같은 인간의 활동에 의해 발생한 것으로 추측하고 이러한 연구 결과는 모든 주요 산업 국가의 과학 연구 센터에서 인정받고 있다.	지구 표면의 온도는 1980년대에 비해 상승하였다	True
194	인터넷 밈은 누군가의 흉내를 내거나 유머를 위한 목적으로 사람과 사람 사이에서 인터넷을 통해 뿌려지는 활동, 컨셉, 캐치프레이즈, 또는 미디어의 부분이다. 인터넷 밈은 이미지의 형태를 가질수도 있고, 하이퍼링크, 비디오, 웹사이트 또는 해시태그의 형태를 가질수도 있다. 이것은 그저 고의적으로 철자를 틀린 단어나 구절일수도 있다. 이러한 작은 움직임은 소셜네트워크, 블로그, 이메일 또는 뉴스를 통해 사람과 사람 사이에서 전달되는 경향이 있다.	인터넷 밈은 이미지의 형태여야 하는가?	False
195	대한민국은 양력 1월 1일과 음력 1월 1일을 모두 공휴일로 지정하고 있으며 법정공휴일이다. 양력 1월 1일의 달력상 명칭은 신정이며, 보통 새해 첫날, 또는 양력설이라고 부른다. 음력 1월 1일의 달력상 명칭은 설날이고, 보통 설날, 구정, 음력설이라고 부른다. 음력설은 추석과 더불어 2대 명절 중 하나로, 이 날에는 조상에 차례를 지내고, 친척이나 이웃 어른들께 세배를 하는 것이 고유의 풍습이다.	양력설의 달력상 명칭은 구정이다.	False
196	타로는 22장의 대 아르카나와 56장의 소 아르카나로 된 카드 패로서, 카드 게임 뿐 아니라 점술에도 사용된다. 각 카드에는 각각의 의미에 따른 그림이 그려져 있다. 대 아르카나는 각각의 개별적 의미의 그림이 그려져 있다. 하지만 소 아르카나는 4가지 종류로 구분될 수 있는데, 이것이 플레잉카드의 원형이다. 타로 점술은 카드에 있는 그림들의 종류와 위치를 이용하여 인간의 미래와 길흉 따위를 점치는 것이다.	타로는 점술에 사용됩니까?	True
197	인터랙티브 키오스크는 특수한 하드웨어와 소프트웨어를 갖춘 단말기의 하나로, 커뮤니케이션, 상업, 엔터테인먼트, 교육을 위한 정보 및 애플리케이션에 대한 접근 권한을 제공한다. 초기의 인터랙티브 키오스크는 공중전화 박스를 닮았으나 현재는 고객 서비스 개선을 위해 소매점, 음식 서비스 등에서 사용되고 있다. 인터랙티브 키오스크는 일반적으로 가게, 호텔 로비, 공항 등 사람 수가 많은 곳에서 일반적으로 위치해 있다.	인터랙티브 키오스크는 공중전화 박스이다.	False
198	흔히 우측통행을 하는 국가에서는 빨간불에 우회전을 하고, 좌측통행을 하는 국가에서는 빨간불에 좌회전을 하는 것으로 알려져있다.	빨간불에 우회전을 하는 국가가 있나요?	True
199	네덜란드에서는 6월의 세번째 일요일에 아버지의 날이 있고, 공휴일은 아니다. 전통적으로, 어머니의 날과 같이 아버지는 침대 위에서 아이들이 만든 아침을 먹고, 가족들은 주로 조부모님 댁에 함께 모여서 저녁을 먹는다. 최근에는 가족들이 외식을 하기도 하다. 그리고 어머니의 날과 마찬가지로 식당의 가장 바쁜날 중 하나이기도 하다. 학교에서 아이들은 아버지를 위한 수제 선물을 만든다. 회사들은 아버지를 위한 양말, 넥타이, 전자제품, 수트, 남성헬스케어 제품 등 온갖 상품을 내놓는다	네덜란드에는 아버지의 날이 있습니까?	True
200	영국에서 허가 없이 스컹크를 반려동물로 키우는 것은 합법이다.	영국에서 스컹크를 키울 수 있는가?	True
201	수정과(水正果)는 한국의 전통 음료로 생강, 곶감, 계피를 이용해 만든다. 잘게 다진 생강과 계핏가루를 달인 물을 식힌 뒤에 곶감을 넣으며, 설탕이나 꿀로 단 맛을 낸다.	수정과에 곶감은 안 들어가나요?	False
202	미국의 두 개 주를 제외한 모든 주에서 근친상간은 성인간의 동의가 있어도 불법이다. 뉴저지와 로드 아일랜드에서는 성인(로드아일랜드에서는 16세 이상, 뉴저지에서는 18세 이상)간의 동의가 있는 근친상간은 불법은 아니나, 혼인은 금지하고 있다. 뉴저지는 또한 미성년 성폭행 범죄에 대해 그것이 근친상간이라면 형량을 추가하고, 16-17세와의 근친을 범죄로 규정한다.(뉴저지에서의 평균 합의연령은 16세이다.)	미국에 근친 혼인이 가능한 주가 있나?	False
203	몰입현상은 학습과 노력을 통하여 도달할 수 있다. 자신이 몰입하고 있는 대상에 대해서는 단시간에 혹은 빠르게 흡수 할 수 있지만 반대로 관심이 없거나 집중도가 떨어지는 대상에 대해서는 기억조차 못할 수도 있다. 이것이 바로 몰입의 장점이자 단점이 될 수 있다.	몰입의 단점은 몰입하는 대상에 대해 단시간에 빠르게 흡수 할 수 있다는 것이다.	False
204	운전 장애(dismed driving)는 캐나다에서 알코올이나 약물에 의해 자동차 운전 능력이 저하되었는데도 자동차를 운전하거나 관리하거나 통제하는 범죄 행위를 가리킨다. 운전 장애는 형법상의 여러 가지 범죄에 따라 처벌이 가능하며 운전면허 정지를 초래할 수 있다.	운전 장애가 캐나다에서 범죄인가요?	True
205	하이힐은 발꿈치 부분이 높게 들어 올려진 신발을 지칭하는 말로, 넓은 의미에서 보면 굽이 높은 신발을 가리키지만, 그 중에서도 특히 여성용의 신발을 가리키는 경우가 일반적이다. 티눈이 형성되는 등 건강에 좋지 않아 피할 것을 권장하고, 미국 앨라배마주 모빌과 사우디아라비아는 아예 불법으로 규정하고 있다.	미국에서도 하이힐이 불법인 주가 있나요?	True
206	소행성대는 태양계 화성과 목성 사이 위치한 원반 모양 영역으로, 흔히 소행성이나 소행성체라고 칭하는 작고 불규칙한 고체 천체로 이루어져 있다. 간혹 근지구 소행성이나 트로이군과 구별하기 위해, 소행성대를 주 소행성대라고 부르기도 한다.	소행성대와 트로이군은 같은 것인가요?	False
207	샤넬은 1910년 코코 샤넬이 설립한 프랑스의 하이엔드급 명품 패션 브랜드이다. 루이비통, 에르메스와 함께 3대 명품 브랜드로 꼽히는 럭셔리 브랜드이다.	샤넬은 이탈리아 브랜드인가?	False
208	‘슈가러시’에서 랄프는 오류로 인해 레이싱 게임에 참가하지 못하는 친구 바넬로피를 만나게 된다! 랄프의 메달 획득과 바넬로피의 레이싱 경주 참여를 위해 서로 협동하기로 한 두 사람,, 과연 바넬로피와 랄프는 서로 윈윈하는 결과를 얻을 수 있을까? 바넬로피가 오류가 생긴 이유는 과연 무엇일까?	랄프는 오류로 인해 게임에 참가하지 못하고 있었나요?	False
209	미나리(학명: 오에난테 자바니카(Oenanthe javanica))는 미나리과에 딸린 여러해살이 풀이다. 미나리는 한국, 일본, 중국, 타이완, 말레이시아, 인도 등 아시아 지역 전역에서 자생하며 매우 오래 전 부터 식용으로 길렀다.	미나리는 한국에서만 자라는가?	False
210	재위 마지막 해인 647년 정월, 상대등 비담이 염종(廉宗)과 함께 “여자 군주는 나라를 잘 다스릴 수 없다.(女主不能善理)”라는 기치를 내걸고 반란을 일으켰다. 왕은 월성에 진을 치고 김유신을 파견하여 비담을 상대하게 하였다.	비담이 반란을 일으켰나요?	True
211	아르메니아 사람들의 음식, 요리 기법, 전통적인 아르메니아 음식과 요리는 아르메니아 사람들이 살았던 역사와 지리뿐만 아니라 유럽과 레반트 요리의 영향을 공유하는 것을 반영한다. 이 요리는 아르메니아의 인구 밀집 지역에서 자란 전통 작물 및 가축을 반영한다.	아르메니아 요리는 유럽의 영향을 받았는가?	True
212	대한민국 최초의 성소수자 축제인 서울퀴어문화축제가 2000년 대학로 일대와 연세대학교에서 열린 이후 홍익대학교와 신촌, 이태원, 종로, 광화문, 서울광장 일대에서 열렸으며, 축제 참가인원은 2000년 2000명에서 매년 늘어나 2019년에서는 주최측 추산(연인원) 15만여명에 달하게 되었다.	서울퀴어문화축제는 매년 참가자가 증가하고 있나요?	True
213	산업혁명 이후 염산은 여러 공정에 중요하게 사용되기 시작하였다. 염화 바이닐이나 폴리염화 비닐, 폴리우레탄 등의 유기 화합물 생산과 같은 큰 규모의 공정, 그리고 젤라틴과 그 외의 식품첨가물 제조, 가죽 처리 등에도 사용된다.	염산은 산업혁명 이후 더 중요해졌는가?	True
214	젖산균 또는 유산균은 물질대사에 의해 탄수화물을 젖산으로 분해시키는 후벽균류 세균의 총칭이다. 요구르트, 유산균음료, 김치 등의 식품을 발효시킨다. 일부 젖산균은 창자 등의 소화기관(장내세균)이나 질 안에 있어, 다른 병원미생물로부터 몸을 지키고, 항상성 유지를 돕는다고 여겨진다.	젖산균은 소화기관에 산다.	True
215	궤도 이심률은 물체의 궤도가 완벽한 원에서 벗어나 있는 정도를 수치화한 정도이다. 값 0은 완벽한 원을 가리키며, 0 ~ 1은 타원 궤도, 1은 포물선 탈출 궤도, 1 이상은 쌍곡선 궤도를 나타낸다.	궤도이심률 0은 직선을 나타내나?	False
216	오비의 3대 색상기법으로는 자수, 염색, 직조 방식이 있다. 자수는 손으로 직접 수를 놓은 무늬와 입체감과 독특한 따스함을 준다. 염색은 옷감에 색상을 물들이는 기법으로 다양한 무늬와 색상을 표현할 수 있다. 직조 방식은 중후하고 격조가 있으면서 화려하여 예복에서 최고로 꼽는다. 문양은 다양하다. 오비는 겉은 문양이 있지만 안감은 무늬가 없다.	오비의 안감 무늬는 화려한가요?	False
217	스위스 요리는 중앙유럽에 있는 스위스의 요리이다. 스위스는 지형의 특성상 사방을 서로 다른 국가와 접하고 있어서, 각 지방별로 접한 국가의 요리의 특징이 나타난다. 따라서 이탈리아어, 프랑스어, 독일어를 쓰는 지역에 따라 음식문화가 다르며 이름도 제각각이다.	스위스는 지방별로 사용하는 언어가 다르다.	True
218	국채는 발행시 상환 기간과 금리가 정해져 있어, 구입자는 이에 따른 이자를 받을 수 있다. 상환 기한이 끝나면, 원금인 국채 발행 시 금액(액면 금액 또는 액면가라고 한다)이 지불된다. 국채는 다른 채권과 마찬가지로 발행된 후에도 시장에서 판매하므로 가격은 항상 변한다.	국채의 가격은 항상 일정한가요?	False
219	한지 또는 닥종이는 한국 고대의 종이로 중국의 제지술을 도입하여 이를 더욱 발전시켰고, 그 품질 또한 매우 우수하였다. 닥종이라는 이름에서 알 수 있듯 삼지닥나무·안피나무·닥나무·뽕나무·꾸지나무 등의 나무껍질의 섬유를 뜬 것이다.	한지는 나무 껍질의 섬유로 만든다.	True
220	대한민국 기상청은 태풍 강도 등급 개선에 따라 2019년 3월 29일 부터 '약' 강도 구분을 하지 않으며, 일본 기상청에서는 2000년 이후 '약', '중'의 강도 구분과 '소형', '중형'의 크기 구분을 하지 않는다. 이 같은 표현은 위험을 과소평가하는 경향이 있고, 그 때문에 인명 피해가 커질 우려가 있어 방재 관점에서 취한 조치이다.	일본 기상청은 2019년 이후, '약'강도 구분을 하지 않는가?	False
221	밀크티나 홍차, 커피 등을 자주 마시고 전통차도 많이 있다. 커피 껍질을 말려 먹는 키슈르, 카르카딘 꽃을 말려서 먹는 카르카딘 차를 비롯해 많은 종류가 있다.	키슈르는 카르카딘 꽃을 말려서 먹는 차이다.	False
222	베릴륨은 알칼리 토금속에 속하는 화학 원소로 기호는 Be이고 원자 번호는 4이다. 실온에서 가볍고 단단하며 부서지기 쉬운 은회색의 금속으로 존재한다. 자연에서는 순수한 형태로 발견되지 않으며, 주로 녹주석, 금록석 등에서 산출된다. 우주에서는 항성 핵합성에 의해 생성된 베릴륨의 수명이 짧으므로 그 존재 비율이 매우 작다.	베릴륨은 광석에서 추출하나요?	True
223	《시지프 신화》에서는 여러 장에 걸친 사유의 전개에 따라, 우리는 깨어있는 의식을 통해 자각하는 부조리의 상태 안에서 살아가야 하며, 내세의 삶 등을 말하는 종교적 희망은 단지 비약이며 자살 또한 해결책이 아닌 도피일 뿐이라는 결론을 내리게 된다.	《시지프 신화》에서 자살은 해결책이라고 말하는가?	False
224	브라질 요리는 남아메리카 동부에 있는 브라질의 요리이다. 유럽·아프리카 이민자와 아메리카 원주민 요리의 영향을 받아 형성되었다. 이는 포르투갈, 아프리카, 이탈리아, 스페인, 독일, 폴란드, 시리아, 레바논에서 일본에 이르기까지 전 세계에서 유입된 이민 인구 구성을 반영하며, 지역마다 인종 구성이 다르기 때문에 이에 따른 식문화 차이도 크다.	브라질 요리는 지역마다 식문화 차이가 크다.	True
225	베레 또는 베레모는 챙이 없는 둥글며, 펠트로 만드는 모자이다. 원래 프랑스인들이 전통적으로 쓰고 다니던 모자였다. 지금은 세계 각국의 군인들의 제식 모자로 채용되고 있으며, 특정한 색깔의 베레를 쓰고 전투에 임하는 부대는 베레의 색깔에 따라 애칭을 부여받기도 한다.	베레모의 색깔에 따라 부대의 별명이 생기기도 했다.	True
226	1969년 6월 청계천 공장단지 노동자들의 노동운동 조직 바보회를 결성하고, 다니던 교회와 엠마누엘 수도원 등에서 잡역부로 일하던 중 다시 왕성사의 재단사로 청계천으로 돌아와 노동운동을 주도했다. 그는 동대문구청과 서울특별시의 근로감독관과 노동청을 찾아가 열악하고 위험한 노동환경 개선을 요구했으나 묵살당했고, 박정희 대통령에게 서한을 보냈으나 전달되지 못했다.	전태일이 쓴 서한은 박정희 대통령에게 전달되었는가?	False
227	블루투스는 1994년에 에릭슨이 최초로 개발한 디지털 통신 기기를 위한 개인 근거리 무선 통신 산업 표준이다. ISM 대역에 포함되는 2.4~2.485GHz의 단파 UHF 전파를 이용하여 전자 장비 간의 짧은 거리의 데이터 통신 방식을 규정하는 블루투스는, 개인용 컴퓨터에 이용되는 마우스, 키보드를 비롯해, 휴대전화 및 스마트폰, 태블릿, 스피커 등에서 문자 정보 및 음성 정보를 비교적 낮은 속도로 디지털 정보를 무선 통신을 통해 주고 받는 용도로 채용되고 있다.	블루투스는 유선 통신 용도인가?	False
228	사실 아나키스트였던 조지 오웰이 특별히 공산주의만을 반대한 것은 아니며 나치, 파시즘과 함께 전체주의 전체를 비판한 것으로 평가된다. 조지 오웰은 스페인내전 당시 참전 경험에서 코민테른의 공산주의자들의 교조적 행동이 오히려 프란시스코 프랑코의 파시즘과 같은 전체주의적이란 것을 발견하고 《카탈로니아 찬가》를 저술한 바 있다.	조지 오웰은 공산주의만을 반대하였다.	False
229	스승들 중 허침은 연산군에게 너그럽게 대하는 반면, 조지서는 정해진 대로 가르치려 하였다. 그러나 연산군은 유학 배우기를 아니 좋아하여 그 누구든 배우라고 타이르려 하면 "이제 그런것은 잡기(雜技)이다"라며 되려 타이르려 하였다. 그는 보다 새로운 것을 원했고 그것은 유학자들의 세상이 아닌 독립적인 중앙집권국가였다.	연산군은 유학 배우기를 좋아했다.	False
230	엘런 디제너러스 쇼는 미국의 희극인이자 배우인 엘런 디제너러스가 진행하는 미국의 텔레비전 코미디 토크쇼이다. 2003년 9월 8일에 시작한 이 프로그램은, 워너브라더스 텔레비전이 제작 및 배포되며 NBC유니버설을 포함한 방송사에서 신디케이션으로 방송된다.	엘런 디제너러스 쇼는 2003년에 방영을 시작했다.	True
231	로블록스는 무료로 플레이할 수 있으며, "로벅스"라는 가상 화폐를 통해 게임 내에서 구매가 가능하다. 2021년 5월 기준, 로블록스는 570만명의 최대 동접자를 달성했고, 월 1억 6400만명 이상의 활성 사용자를 보유하고 있고 사용자가 지속적으로 늘고 있으며, 미국에서 16세 미만 어린이의 절반 이상이 게임을 하고 있다.	로블록스는 유료로만 플레이 할 수 있는가?	False
232	보디 스타킹은 여성용 스타킹의 일종으로, 스타킹과 팬티, 상의가 결합된 형태를 하고 있어 머리와 손목을 제외한 몸 전체를 감싼다. 체형을 보정하기 위한 용도와 보온 용도로 이용된다. 다만 착용후 탈의가 불편하고 특히 화장실을 이용해야 할 때 문제점이 발생하기 때문에 보디 스타킹은 국부 부분이 개방되어 있고 팬티와 브래지어를 먼저 입고 스타킹을 착용하는 게 아니라 스타킹을 먼저 착용한 후에 팬티와 브래지어를 착용한다.	보디 스타킹을 입을 때에는 속옷을 나중에 착용해야 한다.	True
233	철종(재위: 1849년~1863년)조에는 안동 김씨가 세도정치를 행하고 있었으므로, 조선의 조정은 천주교에 대해 관대하였다. 이 틈을 타서 베르뇌 주교, 리델 신부(1861년 입국) 등의 프랑스인 선교사가 많이 들어와 전교에 힘썼으므로 1861년(철종 12년)에는 천주교인의 수가 1만8천 명, 1865년(고종 2년)에는 2만3천 명을 헤아리게 되었다.	1865년 천주교인의 수는 1만 8천명에 해당하는가?	False
234	일반적으로 최초의 타투는 우연에 의해 발생했을 것으로 추측하고 있다. 가벼운 상처를 입은 사람이 재와같은 것이 묻은 손으로 상처를 문지르고 난 뒤 남은 영구적 자국이 최초의 타투가 되지 않았을까 추정하지만, 기원은 확실하지 않다.	타투의 기원은 확실하지 않다.	True
235	1563년 강원도 강릉에서 동지중추부사를 지낸 허엽과 그의 부인 강릉 김씨의 딸로 태어났다. 본관은 양천으로 본명은 초희이고 자는 경번이며 호는 난설헌이다. 허성은 이복 오빠였고, 이복 언니 2명과, 친오빠 허봉이 있었다. 또한 홍길동전의 저자 교산 허균은 그의 친 남동생이었다. 후일 동생인 허균이 명나라에 난설헌의 시고를 편찬할 때 기록되어 이름과 자가 전하는 여성으로, 당시 여성 중 이름과 자가 전하는 몇안되는 인물이기도 하다.	허난설헌은 허균이 시고에 이름을 기록해 이름이 전해지는 것이다.	True
236	탈륨은 지각 속에 약 0.7ppm 정도 포함되어 있으며, 칼륨을 포함한 광물에 많이 포함되어 있으나 실용적인 목적으로는 사용하지 못한다. 대부분 구리, 납, 아연이나 기타 중금속을 제련하는 과정에서 얻거나 탈륨 화합물을 포함한 광석에서 황산을 제조하기 위해 처리할 때 부산물로서 얻는 경우가 대부분이다.	지각 속의 탈륨은 실용적인 목적으로 사용할 수 있는가?	False
237	비디오 아트는 텔레비전과 같은 비디오 매체를 표현 수단으로 한 예술을 말한다. 드라마나 음악 등의 재생용 테이프 작품(소프트웨어) 이외에 기계(하드웨어)의 회로에 세공을 가해 얻어지는 빛이나 소리의 변형, 복수의 모니터 수상기의 배치, 수상기와 비디오 이외의 물체 등의 구성으로 나타내는 작품도 있다. 복수의 수상기로 구성되는 작품은 뉴욕을 중심으로 활약한 한국인 故 백남준이 만들고 발전시켰다고 평가받고 있다.	비디오 아트는 한국인 백남준이 만들고 발전시켰는가?	True
238	동티모르 요리는 해양 동남아시아에 있는 동티모르의 요리이다. 돼지고기, 생선, 바질, 타마린드, 협과, 옥수수, 쌀, 뿌리채소 및 과일과 같은 지역 인기 음식으로 구성된다	동티모르 요리에 옥수수는 들어가지 않는다.	FALSE
239	인대란 일반적으로 콜라겐 섬유로 이뤄진 규칙적인 치밀결합조직다발을 말하는데, 불규칙 치밀결합조직막에 의해 둘러싸여있다. 인대는 뼈와 뼈를 연결시켜 관절을 만드는 반면 힘줄은 뼈와 근육을 잇는다. 몇몇 인대는 관절의 가동성을 제한하거나 특정 동작을 하지 못하게 막는다.	인대는 뼈와 근육을 잇는다.	False
240	한편 2017년 3월, 식품의약품안전평가원은 삼겹살을 구워 먹을 때 상추, 양파, 마늘 등과 같이 먹으면 발암성 물질 발현을 60% 억제한다고 발표했다. 고기를 구울 때 만들어지는 발암물질인 벤조[a]피렌의 체내 독성화를 줄인다는 결과였다.	양파와 구운 고기를 같이 먹으면, 발암성 물질 발현을 줄일 수 있다.	True
241	아르곤은 주기율표의 화학 원소로 기호는 Ar이고 원자 번호는 18이다. 18족에 속하는 비활성 기체로 지구 대기의 약 0.93%를 차지하며, 비활성 기체 중 지구에서 가장 흔하다.	아르곤은 활성 기체인가?	False
242	신소체에서는 사구체 모세혈관에서 액성 성분이 보먼낭 속에 여과된다. 그 양은 성인 남자의 경우 매분 약 130㎖, 매일 약 180ℓ 정도이다. 사구체 모세혈관을 통과하는 혈액량은 매분 약 690㎖이기 때문에 약 20%가 여과되는 셈이다. 이것을 여과율이라 하는데, 이 수치는 생후 3년 무렵부터 노년까지 거의 변화하지 않는다. 건강한 신장은 혈액 속의 유형 성분(혈구)은 여과시키지 않는다.	여과율은 성장하면서 크게 변화한다.	False
243	산모의 나이가 고령이면, 불임 위험이 높아지고 자녀들이 염색체 이상을 겪는 등 생식 능력 부작용이 나타날 가능성이 있다. 그러나 남성의 연령으로 인한 영향은 덜 뚜렷하다.	산모의 나이가 자녀의 염색체 이상에 영향을 미치는가?	True
244	아일랜드의 아침 식사는 베이컨과 달걀, 소시지, 살짝 구운 토마토 등으로 아침식사를 한다. 이러한 아침 식사 양식을 아일랜드식 아침식사라고 칭한다. 대한민국의 순대와 비슷한 블랙 푸딩도 먹는다. 해산물 소비가 원래부터 많았다. 하지만 최근 들어 조개류에 대한 요리법과 소비가 많이 늘고 있는 추세이다. 조개와 함께 굴도 많이 소비하며 축제 기간 동안 먹는 별식이기도 하다. 대구와 연어는 가장 많이 소비하는 생선에 속한다.	아일랜드는 축제 기간동안 대구와 연어를 별식으로 먹는다.	False
