ID	sentence	question	1	2	Answer
250	강아지가 산책을 하다가 바닥에 똥을 쌌다.	결과	주인이 강아지의 똥을 주워서 배변봉투에 넣는다.	주인이 강아지에게 간식을 줬다.	1
251	지우개로 글자를 지웠다.	결과	지우개 가루가 발생했다.	지우개를 샀다.	1
252	문을 두드리는 소리가 났다.	결과	개가 문 앞에 누웠다.	개가 문을 향해 짖었다.	2
253	이어폰을 낀 남자가 차사고를 당했다.	원인	남자가 음악 소리를 듣지 못했다.	남자가 차 클락션 소리를 듣지 못했다.	2
254	발바닥에 굳은살이 배겼다.	원인	오랜 시간 동안 걸었다.	오랜 시간 동안 누워 있었다.	1
255	파스를 뭉친 근육에 발랐다.	결과	근육통이 심해졌다.	근육통이 풀렸다.	2
256	뺨을 맞았다.	원인	뺨에 살이 올랐다.	뺨이 빨갛게 부었다.	2
257	여자가 손목 터널 증후군에 걸렸다.	원인	여자가 핸드폰을 많이 사용했다.	여자가 손에 붕대를 감았다.	1
258	남자가 고기를 불 위에 올려 두었다.	결과	고기가 상했다.	고기가 노릇노릇하게 구워졌다.	2
259	남자가 겁에 질렸다.	원인	남자가 가족들을 흔들다리로 안내했다.	남자가 혼자 흔들다리를 건넜다.	2
260	여성의 키가 평소보다 커졌다.	원인	여성이 하이힐을 신었다.	여성이 단화를 신었다.	1
261	생고구마를 불에 넣었다.	결과	고구마 말랭이가 만들어졌다.	군고구마가 만들어졌다.	2
262	양말이 비에 젖었다.	원인	비가 그쳤다.	비가 세차게 내렸다.	2
263	풍선이 터졌다.	원인	풍선 입구를 묶었다.	풍선을 바늘로 찔렀다.	2
264	공인인증서 사용 기한이 만료되었다.	결과	공인인증서를 새로 발급했다.	공인인증서를 핸드폰으로 옮겼다.	1
265	차가 고장났다.	원인	차의 엔진이 과열되었다.	차의 시동을 켰다.	1
266	파도가 높게 쳐 수영을 하기에 위험하다.	결과	수영을 하던 사람들이 바다에서 나왔다.	수영을 하던 사람들이 선크림을 덧발랐다.	1
267	송화가루가 사방으로 날린다.	원인	봄이 되었다.	겨울이 되었다.	1
268	남자는 당뇨가 있다.	결과	남자는 단 음식을 먹지 않는다.	남자는 매운 음식을 먹지 않는다.	1
269	여자가 5시간 동안 자전거를 탔다.	결과	여자는 다리가 아프다.	여자는 머리가 아프다.	1
270	호랑이를 마구잡이로 사냥했다.	결과	호랑이의 개체수가 늘어났다.	호랑이는 멸종위기에 처했다.	2
271	개가 남자의 다리를 물었다.	결과	남자가 개에게 먹이를 주었다.	남자의 다리에서 피가 났다.	2
272	욕조의 배수구를 막고 물을 틀었다.	결과	욕조에서 물이 배수구로 빠져 나갔다.	욕조에 물이 가득 찼다.	2
273	감자를 먹고 배탈이 났다.	원인	남자가 햇감자를 먹었다.	남자가 싹이 난 감자를 먹었다.	2
274	얼음을 냉장고에서 꺼냈다.	결과	얼음이 얼었다.	얼음이 녹았다.	2
275	아이가 복도에서 넘어졌다.	원인	복도 바닥이 비에 젖어 미끄러웠다.	복도 바닥이 거칠거칠했다.	1
276	불타는 집에 호스로 물을 뿌렸다.	결과	불길이 점점 더 하늘로 치솟았다.	불길이 점점 잦아들었다.	2
277	남자가 내과를 방문했다.	원인	남자가 감기에 걸렸다.	남자가 치아 교정 치료를 받고 있다.	1
278	여자가 근육통을 느꼈다.	원인	여자가 오랫동안 담배를 폈다.	여자가 오랫동안 운동을 했다.	2
279	여자가 추위를 느꼈다.	결과	담요를 치웠다.	담요를 덮었다.	2
280	안경을 천으로 닦았다.	결과	안경 렌즈가 더러워졌다.	안경 렌즈가 깨끗해졌다.	2
281	안경 다리가 휘었다.	원인	안경이 부러졌다.	안경을 깔고 앉았다.	2
282	강물이 범람했다.	원인	홍수가 났다.	가뭄이 들었다.	1
283	여자가 친구와 화해했다.	원인	여자가 친구와 연을 끊었다.	여자가 친구에게 사과를 받았다.	2
284	창고에 쥐덫을 설치했다.	결과	고양이가 쥐를 잡았다.	쥐덫에 쥐가 잡혔다.	2
285	경기장에 있는 팬들이 기뻐했다.	원인	응원하는 팀이 경기에서 졌다.	응원하는 팀이 경기에서 이겼다.	2
286	아이가 모든 시험에서 백점을 맞았다.	원인	아이가 공부를 게을리 했다.	아이가 열심히 공부를 했다.	2
287	이쑤시개로 치아를 쑤셨다.	원인	양치를 했다.	치아에 이물질이 꼈다.	2
288	얼굴에 파운데이션을 발랐다.	결과	피부에 잡티가 생겼다.	피부에 있는 잡티가 가려졌다.	2
289	해열제를 먹었다.	원인	열이 심하게 난다.	열이 내렸다.	1
290	식탁 위에 있던 물컵이 바닥으로 쏟아졌다.	원인	아이가 식탁에서 그림을 그렸다.	아이가 식탁보를 잡아당겼다.	2
291	디퓨저에 알코올을 섞었다.	결과	디퓨저가 더 빨리 휘발된다.	디퓨저가 더 느리게 휘발된다.	1
292	예능 프로그램이 방송통신위원회로부터 경고조치를 받았다.	원인	예능 프로그램에 저속한 욕이 포함되어 있었다.	예능 프로그램 줄거리가 흥미로웠다.	1
293	학생이 등록금 전액 면제 대상으로 선정되었다.	결과	학생은 등록금을 납부했다.	학생은 등록금을 내지 않았다.	2
294	교실의 모든 사람이 한 학생을 쳐다보았다.	원인	학생들이 필기를 했다.	한 학생이 발표를 했다.	2
295	남자가 보호용 목장갑을 착용했다.	원인	남자가 장미꽃의 가시를 제거했다.	남자가 장미꽃에 물을 주었다.	1
296	소포가 배송 중 분실되었다.	결과	소포에 주소를 잘못 적었다.	소포를 받지 못했다.	2
297	자동차 타이어에 구멍이 났다.	원인	자동차 타이어를 교체했다.	자동차 타이어에 못이 박혔다.	2
298	집주인이 손님에게 저녁식사를 대접했다.	결과	손님은 배가 고팠다.	손님은 배가 불렀다.	2
299	몸이 따뜻해졌다.	원인	모자를 벗었다.	모자를 썼다.	2
300	다트가 중앙을 빗겨갔다.	원인	남자가 중심을 잃은 상태에서 다트를 던졌다.	남자가 중심을 바로 잡은 상태에서 다트를 던졌다.	1
301	소년이 앵무새에게 말을 걸었다.	원인	앵무새가 소년의 말을 따라한다.	앵무새가 그루밍을 했다.	1
302	여성이 수레를 끌고 갔다.	원인	여성은 짐이 많다.	여성은 짐이 거의 없다.	1
303	발목이 부어올랐다.	결과	얼음 찜질을 했다.	건조한 부위에 로션을 발랐다.	1
304	펜에 있는 잉크가 전부 닳았다.	원인	펜으로 열심히 공부를 했다.	펜을 거의 사용하지 않았다.	1
305	밀가루 반죽을 밀대로 밀었다.	결과	반죽이 노릇노릇하게 구워졌다.	반죽이 납작해졌다.	2
306	남자가 팔에 골절상을 입었다.	결과	남자가 팔에 붕대를 감았다.	남자가 팔을 벽에 세게 부딪혔다.	1
307	사이렌이 울렸다.	원인	비상벨을 눌렀다.	경비원이 출동했다.	1
308	남자가 고무장갑을 착용했다.	원인	남자가 손을 씻고자 했다.	남자가 설거지를 하고자 했다.	2
309	감기에 걸렸다.	원인	병원에 갔다.	추운 날씨에 오랫동안 밖에 있었다.	2
310	안경에 김이 서렸다.	결과	안경알을 닦았다.	안경이 부러졌다.	1
311	아이가 연두색 크레파스를 집었다.	원인	아이가 태양 밑그림을 색칠하고자 한다.	아이가 나뭇잎 밑그림을 색칠하고자 한다.	2
312	암막커튼을 설치했다.	원인	방 안에 햇빛이 많이 들어왔다.	방 안이 어두웠다.	1
313	여자가 계단에서 넘어졌다.	결과	여자의 다리가 튼튼해졌다.	여자의 다리가 부러졌다.	2
314	고양이가 모래에 오줌을 누었다.	결과	모래가 고와졌다.	모래가 딱딱하게 뭉쳤다.	2
315	여자가 시험에 합격했다.	결과	여자가 위로 문자를 받았다.	여자가 축하 문자를 받았다.	2
316	사람들이 농촌으로 이주했다.	원인	사람들은 도시의 인프라를 원했다.	사람들은 도시의 공해와 소음을 싫어했다.	2
317	남자가 바닥에 떨어진 비누를 밟았다.	결과	남자가 넘어졌다.	남자가 비누로 몸을 닦았다.	1
318	귀걸이를 선물받았다.	결과	귀걸이를 포장했다.	귀걸이를 보석함에 넣었다.	2
319	여자의 베개 솜이 납작해졌다.	원인	여자가 같은 베개를 몇 년 동안 베고 잤다.	여자가 새로운 베개를 구입했다.	1
320	여자가 교실 끝에 있는 친구를 발견했다.	결과	여자가 등교를 하지 않았다.	여자가 친구를 향해 손을 흔들었다.	2
321	노트북이 고장났다.	결과	노트북을 오랫동안 사용했다.	노트북 수리를 맡겼다.	2
322	홈페이지에 접속할 수가 없다.	원인	인터넷 연결이 끊어졌다.	인터넷 홈페이지를 개설했다.	1
323	경기를 지켜보던 관객들이 슬퍼했다.	원인	선수가 심각한 부상을 입었다.	선수가 세계신기록을 경신했다.	1
324	갑자기 소나기가 내렸다.	결과	우산을 샀다.	양산을 샀다.	1
325	옷을 환불했다.	원인	옷이 마음에 들었다.	옷에 얼룩이 있었다.	2
326	음식을 담은 비닐에 구멍이 뚫렸다.	결과	내용물이 새어나왔다.	내용물이 잘 보존되었다.	1
327	고구마를 오븐에 넣었다.	결과	고구마가 잘 익었다.	고구마가 썩었다.	1
328	모니터의 전원이 꺼졌다.	원인	모니터의 케이블을 콘센트에 꽂았다.	모니터의 케이블을 콘센트에서 뽑았다.	2
329	남자가 미친듯이 웃었다.	원인	남자가 코미디 프로를 시청했다.	남자가 공포 영화를 시청했다.	1
330	갑자기 세차게 비가 왔다.	결과	빨래를 했다.	창문을 닫았다.	2
331	돋보기 안경을 착용했다.	결과	멀리 있는 것이 더 또렷하게 보인다.	가까이 있는 것이 더 또렷하게 보인다.	2
332	남성이 지나가는 사람에게 시간을 물었다.	결과	남성이 시계를 차고 나왔다.	남성이 시계를 두고 나왔다.	2
333	남자가 아이스크림 세 통을 먹어 치웠다.	결과	남자가 배탈이 났다.	남자의 배에 상처가 났다.	1
334	수분크림을 발랐다.	결과	얼굴이 촉촉해졌다.	얼굴이 건조해졌다.	1
335	소년의 엄마가 한숨을 쉬었다.	원인	소년이 숙제를 훌륭하게 끝냈다.	소년이 시험을 망쳤다.	2
336	설거지를 했다.	원인	집에서 요리를 해 먹었다.	외식을 하고 집에 들어왔다.	1
337	남자가 오랫동안 의자에 앉아 있었다.	결과	남자의 팔이 아팠다.	남자의 허리가 아팠다.	2
338	인쇄물이 선명하게 출력되지 않았다.	원인	인쇄기의 잉크가 충전되었다.	인쇄기의 잉크가 다 떨어졌다.	2
339	정수리가 뜨겁다.	원인	햇볕 아래에 오래 서 있었다.	그늘 아래에 오래 서 있었다.	1
340	자녀가 태어났다.	결과	아이의 출생 신고를 했다.	아이의 사망 신고를 했다.	1
341	여자가 도로 주행 시험에서 떨어졌다.	결과	여자가 운전면허증을 수령했다.	여자가 운전면허를 취득하지 못했다.	2
342	동료가 자신의 실수를 인정했다.	원인	상사가 동료를 지적했다.	상사가 동료를 칭찬했다.	1
343	여성이 시험관 시술을 했다.	원인	여성은 아이를 낳고 싶었다.	여성은 아이를 낳고 싶지 않았다.	1
344	커튼이 찢어졌다.	결과	여자가 지하실에서 재봉틀을 꺼냈다.	여자가 지하실에서 난로를 꺼냈다.	1
345	알레르기 반응이 심하게 일어났다.	결과	응급실로 이송되었다.	잠에 들었다.	1
346	남자가 경찰이 되었다.	원인	남자가 국가고시에 합격했다.	남자가 경찰시험에 합격했다.	2
347	바지 가랑이가 찢어졌다.	원인	다리찢기를 했다.	종이찢기를 했다.	1
348	생리통이 심했다.	결과	설사약을 먹었다.	진통제를 먹었다.	2
349	운전 중에 비가 오기 시작했다.	결과	자동차 라이트를 켰다.	자동차 와이퍼를 켰다.	2
350	벼가 익어 황금빛이 되었다.	결과	농부가 벼를 수확한다.	농부가 모내기를 한다.	1
351	끓인 보리차를 냉장고에 넣었다.	결과	보리차가 차가워졌다.	보리차가 끓는다.	1
352	껌을 오랫동안 씹었다.	결과	눈이 뻐근했다.	턱 관절이 뻐근했다.	2
353	남성은 학생들에게 문학을 가르친다.	원인	남성은 국어 선생님이다.	남성은 과학 선생님이다.	1
354	스피커의 음악 재생 버튼을 눌렀다.	결과	녹음실에 들어갔다.	스피커에서 음악이 흘러나왔다.	2
355	키친 타올로 바닥을 닦았다.	원인	바닥에 주스를 흘렸다.	바닥이 말랐다.	1
356	여자는 피부과 시술을 받았다.	원인	여자는 다리에 근육통이 있었다.	여자는 볼에 있는 점을 지우고 싶었다.	2
357	면도기의 전원을 켜 수염에 갖다 댔다.	결과	겨드랑이 털이 깎였다.	수염이 깎였다.	2
358	상처가 곪았다.	원인	상처 위에 소독약을 잘 발랐다.	상처를 소독하지 않았다.	2
359	입술을 심하게 뜯었다.	결과	입술이 촉촉해졌다.	입술에서 피가 났다.	2
360	근력운동을 열심히 했다.	결과	내장 지방이 늘었다.	근육이 피로해졌다.	2
361	눈에서 눈물이 났다.	결과	눈에 이물질이 들어갔다.	눈을 감았다.	2
362	거울에 레이저를 쐈다.	결과	레이저가 반사된다.	레이저의 색이 바뀐다.	1
363	여성이 카메라를 응시한다.	원인	카메라는 여성을 촬영하는 중이다.	여성은 카메라 메모리 카드를 확인했다.	1
364	얼굴이 새까맣게 탔다.	원인	여름 내내 병원에 입원했다.	여름 내내 서핑을 했다.	2
365	밀폐용기에 음식을 넣었다.	원인	음식이 모자랐다.	음식이 남았다.	2
366	감자가 으깨졌다.	원인	감자를 통째로 오븐에 넣었다.	포크로 감자를 눌렀다.	2
367	여자가 매듭을 풀지 못했다.	결과	여자가 새로운 끈으로 매듭을 묶었다.	여자가 가위로 매듭을 잘랐다.	2
368	아기는 화가 났다.	원인	엄마가 아기를 재웠다.	엄마가 아기의 머리를 이상하게 땋았다.	2
369	휴대폰의 전원이 꺼졌다.	원인	휴대폰 배터리가 다 닳았다.	휴대폰을 완전히 충전했다.	1
370	여성은 지하철을 타지 못했다.	원인	교통비가 부족했다.	여성은 교통카드를 충전했다.	1
371	컵에서 물이 넘쳤다.	원인	컵에 물을 계속 부었다.	컵에 있는 물을 마셨다.	1
372	선생님이 아이들을 보며 '쉿!'이라고 말했다.	결과	아이들이 조용해졌다.	아이들이 도망쳤다.	1
373	방에서 향기로운 냄새가 났다.	원인	향초를 구입했다.	향초를 피웠다.	2
374	상사가 부하직원을 재촉했다.	원인	프로젝트 마감기한이 촉박하다.	프로젝트 마감기한이 많이 남았다.	1
375	남자가 콘센트에 쇠젓가락을 꽂았다.	결과	남자가 감전되었다.	남자의 기력이 충전되었다.	1
376	날파리가 많이 날아다녔다.	원인	주변에 과일 껍질이 있다.	주변에 모기향이 있다.	1
377	배탈이 났다.	원인	죽을 먹었다.	찬 음식을 너무 많이 먹었다.	2
378	목탑이 부서졌다.	원인	도끼로 목탑을 내리쳤다.	목탑에 물을 뿌렸다.	1
379	수면제를 먹었다.	결과	잠이 쏟아진다.	불면증이 있다.	1
380	물감이 옷에 묻었다.	결과	옷을 말렸다.	옷을 세탁했다.	2
381	배탈이 났다.	원인	상한 음식을 먹었다.	신선한 음식을 먹었다.	1
382	남자는 주식으로 돈을 많이 벌었다.	결과	남자는 집을 샀다.	남자는 파산 신청을 했다.	1
383	영어 단어를 매일 외웠다.	결과	영어 실력이 향상되었다.	영어로 쓰인 문장을 읽지 못했다.	1
384	마을에 폭설이 내렸다.	결과	마을 사람들이 방공호에 숨었다.	마을에 있는 학교에 휴교령이 떨어졌다.	2
385	여름에 야외 주차장에 차를 세워두었다.	결과	차 내부의 온도가 높아졌다.	차 내부의 온도가 낮아졌다.	1
386	남자가 귀를 3년간 파지 않았다.	결과	남자의 귀에 귀지가 가득 찼다.	남자의 코에 코딱지가 가득찼다.	1
387	에어컨 판매량이 크게 증가했다.	원인	날씨가 매우 덥다.	평소보다 쌀쌀한 날씨가 이어졌다.	1
388	문이 잘 닫히지 않았다.	원인	문의 경첩을 고쳤다.	문의 경첩이 고장났다.	2
389	장화를 신었다.	원인	장마철이었다.	햇빛이 쨍쨍했다.	1
390	남자는 팀에서 가장 큰 키를 갖고 있다.	결과	남자는 팀의 기수로 선발되었다.	남자는 깃발을 만들었다.	1
391	미용실 바닥에 머리카락이 많이 떨어져있다.	원인	누군가 머리를 염색했다.	누군가 머리를 잘랐다.	2
392	지우개를 사용해서 글자를 지웠다.	원인	연필로 글씨를 썼다.	볼펜으로 글씨를 썼다.	1
393	아들은 아버지를 위해 소설을 소리 내어 읽었다.	원인	아버지는 시각 장애를 갖고 있다.	아버지는 청각 장애를 갖고 있다.	1
394	눈이 건조했다.	결과	인공눈물을 넣었다.	렌즈를 착용했다.	1
395	그 가족은 증조부의 제사를 치르고 있다.	원인	증조부에게 지병이 있다.	오늘은 증조부가 세상을 떠난 날이다.	2
396	컵에 담긴 차가 뜨겁다.	결과	컵 안의 얼음이 잘 녹지 않았다.	남성은 차를 불어서 마신다.	2
397	신호등이 빨간 불로 바뀌었다.	결과	차들이 멈추었다.	차들이 달리기 시작했다.	1
398	배가 고프다.	결과	배에서 꼬르륵 소리가 났다.	배에 살이 쪘다.	1
399	남자가 일찍 퇴근했다.	원인	남자는 두통으로 업무를 진행하기가 어려웠다.	남자가 회사의 중요한 프로젝트를 맡았다.	1
400	희진이의 손가락이 부러졌다.	결과	손가락에 깁스를 했다.	손가락에 반창고를 붙였다.	1
401	반지를 교환했다.	원인	반지 사이즈가 맞지 않았다.	연인과 반지를 맞췄다.	1
402	방 안이 먼지 투성이가 되었다.	원인	오랫동안 청소를 하지 않았다.	물걸레질을 했다.	1
403	플래시를 켜지 않고 어두운 곳에서 사진을 찍었다.	결과	사진이 또렷하게 잘 나왔다.	사진이 잘 찍히지 않았다.	2
404	남자가 사형을 당했다.	원인	남자는 중범죄를 저질렀다.	남자는 사형집행수이다.	1
405	머리카락에서 좋은 향기가 났다.	원인	머리카락을 잘랐다.	샴푸로 머리를 감았다.	2
406	감독이 슬레이트를 쳤다.	결과	촬영이 시작되었다.	배우가 작품에서 하차했다.	1
407	소년은 꾀병을 부렸다.	원인	소년은 조퇴하고 싶었다.	소년은 공부를 더 하고 싶었다.	1
408	눈에 비눗물이 들어갔다.	결과	눈이 따갑다.	시력이 좋아졌다.	1
409	드라이기 모터에 머리카락이 말려 들어갔다.	원인	머리카락이 펴졌다.	머리카락에 드라이기를 너무 가까이 대었다.	2
410	남자가 옷장에서 반팔 티셔츠를 꺼냈다.	원인	여름이 되었다.	겨울이 되었다.	1
411	신용카드를 기기에 긁었다.	결과	금액이 면제되었다.	금액이 결제되었다.	2
412	남자는 책을 대출하고 싶었다.	결과	도서관에 갔다.	서점에 갔다.	1
413	나는 질문에 답하는 것을 피했다.	원인	질문이 답변하기 불편했다.	질문에 솔직하게 답하고 싶었다.	1
414	꽃다발을 받았다.	원인	꽃에 물을 주었다.	학교 입학식을 했다.	2
415	장작에 불을 붙였다.	결과	장작이 타올라 재가 되었다.	장작을 팼다.	1
416	과자 봉지를 열어두었다.	결과	과자가 눅눅해졌다.	과자가 부스러졌다.	1
417	손에 모래가 묻었다.	결과	손을 털었다.	손에 장갑을 꼈다.	1
418	야구장에서 야구 경기를 관람했다.	원인	야구 티켓을 예매했다.	야구장이 문을 닫았다.	1
419	강아지에게 산책 가자고 말했다.	결과	강아지가 신이 났다.	강아지가 주인을 물었다.	1
420	금반지의 가격이 올랐다.	원인	금 값이 올랐다.	금 값이 하락했다.	1
421	하늘 높이 연이 날았다.	원인	바람이 적당히 불었다.	바람이 전혀 불지 않았다.	1
422	모기를 발견하고 살충제를 뿌렸다.	결과	모기가 살아났다.	모기가 죽었다.	2
423	작가가 소설을 다 썼다.	결과	작가가 스토리를 구상했다.	책이 출판되었다.	2
424	아이가 모르고 자다가 쉬를 쌌다.	결과	이불이 젖었다.	이불이 건조하게 말랐다.	1
425	몸무게가 늘었다.	원인	과식을 했다.	밥을 적게 먹었다.	1
426	자동차가 도로에 갑자기 멈추었다.	원인	자동차가 빠르게 달렸다.	자동차에 기름이 부족했다.	2
427	물 웅덩이를 밟았다.	결과	신발끈이 풀렸다.	신발이 더러워졌다.	2
428	입 안이 얼얼하다.	원인	매운 음식을 먹었다.	단 음식을 먹었다.	1
429	남자가 3일간 밥을 먹지 않았다.	결과	남자는 배가 고팠다.	남자는 배가 불렀다.	1
430	직원들이 노조를 결성했다.	원인	고용주가 임금을 인상했다.	직원들은 더 나은 조건에서 일하길 원한다.	2
431	사람들은 여성 인권운동을 하고 있다.	원인	여성의 인권이 완벽하게 보호되고 있다.	여성의 인권이 침해되고 있는 상황이다.	2
432	여성이 소방서로 출근했다.	원인	여성은 선생님이다.	여성은 소방관이다.	2
433	판 젤라틴을 물에 불렸다.	결과	판 젤라틴이 말랑말랑해졌다.	판 젤라틴이 딱딱해졌다.	1
434	사장이 거래 서류에 서명했다.	결과	거래가 취소되었다.	거래가 이루어졌다.	2
435	낮에 바다는 고기압이다.	원인	바다는 육지보다 천천히 데워진다.	바다는 육지보다 빨리 데워진다.	1
436	계절이 여름에서 가을로 바뀌었다.	결과	낙엽이 졌다.	나뭇가지에 새순이 돋았다.	1
437	접시를 높은 곳에서 떨어뜨렸다.	결과	접시가 깨끗해졌다.	접시가 산산조각났다.	2
438	허리띠를 세게 졸라매었다.	원인	바지가 너무 작았다.	바지가 너무 컸다.	2
439	고무줄을 세게 잡아당겼다.	결과	고무줄이 줄어들었다.	고무줄이 늘어났다.	2
440	작년에 비해 살이 많이 쪘다.	결과	입던 옷이 작아졌다.	입던 옷이 커졌다.	1
441	배추를 소금에 절였다.	결과	배추가 더욱 아삭아삭해졌다.	배추의 숨이 죽었다.	2
442	교복 치마의 길이를 줄였다.	결과	치마가 헐렁해졌다.	치마가 짧아졌다.	2
443	화장실 청소를 했다.	결과	타일 곰팡이가 사라졌다.	비데를 설치했다.	1
444	행주를 빨았다.	원인	행주의 색이 마음에 들지 않았다.	행주가 더러워졌다.	2
445	교수님은 말이 느렸다.	결과	학생들이 수업시간에 졸았다.	학생들이 수업시간에 노래를 불렀다.	1
446	여자는 미국 국적을 취득했다.	원인	여자는 한국에서 태어났다.	여자는 미국에서 태어났다.	2
447	상처가 짓물렀다.	원인	상처를 제때 치료했다.	상처를 그대로 방치했다.	2
448	여자가 인체에 치명적인 독버섯을 먹었다.	결과	여자가 죽었다.	여자가 버섯 요리를 만들었다.	1
449	자전거 페달을 밟았다.	결과	자전거가 그 자리에 멈췄다.	자전거가 움직였다.	2
450	집에 중요한 물건을 두고 온 것이 기억났다.	결과	집의 문을 잠갔다.	집으로 다시 돌아갔다.	2
451	콧물과 기침이 났다.	원인	감기에 걸렸다.	배탈이 났다.	1
452	말벌이 소년을 향해 날아갔다.	결과	소년이 말벌에 쏘였다.	소년이 말벌을 풀었다.	1
453	회사가 재정난을 겪었다.	결과	많은 직원들이 해고를 당했다.	많은 직원들이 추가로 고용되었다.	1
454	숨이 찼다.	원인	느린 속도로 걸었다.	전속력으로 달리기를 했다.	2
455	아이가 엄마의 지갑에서 몰래 돈을 훔쳤다.	결과	엄마가 아이를 혼냈다.	엄마가 아이를 칭찬했다.	1
456	거울을 물수건으로 닦았다.	결과	거울이 잘 보이지 않는다.	거울에 얼굴이 선명하게 비친다.	2
457	서점을 갔다.	원인	새로운 문제집을 구입해야 했다.	대출한 책을 반납해야 했다.	1
458	이에 고춧가루가 꼈다.	원인	고춧가루가 들어간 김치찌개를 먹었다.	방앗간에서 고춧가루를 구입했다.	1
459	휴가를 가지 못하게 되었다.	결과	여행 약속을 잡았다.	여행 약속을 취소했다.	2
460	산불이 번졌다.	원인	바람이 강하게 불었다.	방화범을 체포했다.	1
461	정장 바지가 흘러내렸다.	결과	벨트를 착용했다.	넥타이를 착용했다.	1
462	소녀는 부모님에게 카네이션을 드렸다.	원인	오늘은 크리스마스였다.	오늘은 어버이날이었다.	2
463	집 안에 쥐가 들어왔다.	결과	쥐덫을 설치했다.	쥐덫을 해체했다.	1
464	선인장이 시들었다.	결과	선인장에 충분한 햇빛을 쬐어주었다.	선인장에 물을 많이 주었다.	2
465	여우 모피를 얻었다.	원인	여우 사냥을 했다.	동물원에 여우를 보러 갔다.	1
466	전등 스위치를 껐다 켰다 했다.	결과	전등 불이 꺼졌다.	전등 불이 깜빡거렸다.	2
467	집 안에 들어온 벌레가 죽었다.	원인	벌레를 향해 살충제를 뿌렸다.	벌레를 향해 향수를 뿌렸다.	1
468	경찰에 신고했다.	원인	지갑을 소매치기 당했다.	경찰이 상황에 대해 물었다.	1
469	담배를 재떨이에 툭툭 털었다.	결과	재떨이가 깨졌다.	담뱃재가 떨어졌다.	2
470	얼굴에 미스트를 뿌렸다.	원인	얼굴이 건조했다.	얼굴이 촉촉했다.	1
471	만두를 해동시켰다.	원인	만두를 오랫동안 냉동실에 넣어놨다.	만두를 오랫동안 구웠다.	1
472	싱크대에다가 접시를 가져다 넣었다.	원인	저녁을 먹지 않았다.	접시에 있는 음식을 다 먹었다.	2
473	축구선수가 퇴장당했다.	원인	축구선수가 성장했다.	축구선수가 반칙을 했다.	2
474	밥에서 시큼한 냄새가 난다.	원인	밥을 버렸다.	밥이 상했다.	2
475	뜨거운 물에 얼음을 빠뜨렸다.	결과	얼음이 순식간에 얼었다.	얼음이 순식간에 녹았다.	2
476	손목에 통증이 느껴졌다.	결과	팔찌를 착용했다.	손목 보호대를 착용했다.	2
477	살이 탔다.	원인	선크림을 발랐다.	태닝크림을 발랐다.	2
478	머리카락에 핀을 꽂았다.	결과	머리카락이 흘러내렸다.	머리카락이 고정되었다.	2
479	남자가 뇌출혈로 쓰러졌다.	결과	구급차가 도착했다.	경찰차가 도착했다.	1
480	자동차 타이어에 체인을 감았다.	원인	눈이 많이 왔다.	바람이 거세게 불었다.	1
481	소녀는 오늘 아침에 미역국을 먹었다.	원인	오늘은 소녀의 생일이다.	오늘은 소녀가 시험을 보는 날이다.	1
482	가방끈이 떨어졌다.	원인	가방을 새로 사서 처음 멨다.	가방에 무거운 전공 책을 여러 권 넣고 다녔다.	2
483	세면대에 찌든때가 생겼다.	결과	청소솔로 세면대를 문질렀다.	세면대에 실리콘을 발랐다.	1
484	마당이 깔끔해졌다.	원인	마당에 있는 잡초를 뽑았다.	마당에 있는 잡초에 물을 부었다.	1
485	라이스페이퍼를 따뜻한 물에 담갔다.	결과	라이스페이퍼가 딱딱해졌다.	라이스페이퍼가 흐물흐물해졌다.	2
486	얼굴의 화장이 녹아내렸다.	원인	얼굴에 클렌징 오일을 발랐다.	얼굴에 파운데이션을 발랐다.	1
487	회사의 이익이 줄어 들었다.	결과	회사가 신제품에 대한 홍보를 시작했다.	신제품에 대한 홍보가 성공했다.	1
488	세탁해 놓은 양말이 하나도 없었다.	결과	양말을 못 신고 외출했다.	양말을 모두 정리했다.	1
489	나무를 오랫동안 태웠다.	결과	나무가 촉촉하게 젖었다.	나무가 숯이 되었다.	2
490	컴퓨터 화면의 커서가 움직였다.	원인	사용자가 마우스를 클릭했다.	사용자가 마우스를 이동했다.	2
491	낮에는 육지의 공기가 팽창한다.	원인	낮에는 육지의 공기가 빨리 데워진다.	낮에는 바다의 공기가 빨리 데워진다.	1
492	약수터에서 물을 마셨다.	원인	어지러움을 느꼈다.	목이 말랐다.	2
493	아이가 튜브에 탑승했다.	결과	아이가 물 속으로 가라앉았다.	아이는 물에 빠지지 않았다.	2
494	고추를 손질했다.	결과	코가 시원했다.	코가 얼얼했다.	2
495	다리에 쥐가 났다.	결과	다리를 주물렀다.	다리를 가렸다.	1
496	벌레가 죽었다.	원인	벌레 위로 책을 던졌다.	벌레를 바깥에 방생했다.	1
497	글자가 잘 보이지 않는다.	결과	만보계를 사용했다.	돋보기를 사용했다.	2
498	통화권 지역을 이탈했다.	결과	전화가 되지 않는다.	친구와 통화를 했다.	1
499	전복을 양식하는 어민들이 늘어났다.	원인	전복의 수요가 늘어났다.	전복의 수요가 감소했다.	1
500	린넨 셔츠에 커피를 흘렸다.	결과	린넨 셔츠가 말랐다.	린넨 셔츠가 얼룩졌다.	2
