ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
151	구제	[구제]는 사람들의 이목을 끌지 못해 새로 제목을 공모했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=38490&searchKeywordTo=3	[구제]는 제품 특성상 하자가 존재한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=38489&searchKeywordTo=3	False
152	유전	[유전] 공학은 인류의 난치병 치료에 크게 기여할 것이다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=468541&searchKeywordTo=3	[유전] 탐사 지역.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=264009&searchKeywordTo=3	False
153	선행	기술 도입 수준이 경기의 [선행] 지표 역할을 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448803&searchKeywordTo=3	그녀의 숨겨진 [선행]이 알려지면서 많은 사람들에게 감동을 주고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=182820&searchKeywordTo=3	FALSE
154	수도	[수도]를 덜 잠갔는지 물방울 떨어지는 소리가 들려왔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=451481&searchKeywordTo=3	서울특별시는 대한민국의 [수도]이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=193275&searchKeywordTo=3	False
155	조류	다원화의 세계 [조류]에 발맞추어 각 방면의 전문 인력을 양성해야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482230&searchKeywordTo=3	중국에는 중소형 가금업이 발달해 있어 [조류] 독감으로 인한 피해가 클 것으로 예상된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298399&searchKeywordTo=3	False
156	상가	[상가]가 하나둘 들어서더니 아주 시장처럼 되어 버렸다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=171911&searchKeywordTo=3	[상가]에서 상주와 화투를 치며 밤새움을 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=171912&searchKeywordTo=3	False
157	수정	난자가 [수정]이 되면 곧 분열이 일어난다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=449985&searchKeywordTo=3	종자식물에서는 암술의 씨방 안의 난핵과 수술의 정핵이 결합하는 과정이 곧 [수정]이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=449985&searchKeywordTo=3	True
158	우리	언젠가 자네가 [우리] 부부를 초대한 적이 있었지.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=467930&searchKeywordTo=3	닭을 [우리] 속에 집어넣다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250216&searchKeywordTo=3	False
159	일당	그 장소는 사기범 [일당]이 아지트로 활용한 곳이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=470602&searchKeywordTo=3	정류장에 차가 멎으면 [일당]은 한꺼번에 앞문으로 뒷문으로 튀어 버릴 심산이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=470602&searchKeywordTo=3	True
160	훈장	해방이 되고 보니 소학교 [훈장] 따위 남편은 고루하고 보잘것없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=378616&searchKeywordTo=3	명예 [훈장]이 수여된 사람들이 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503234&searchKeywordTo=3	False
161	경도	돌을 갈아 다이아몬드의 [경도]와 광휘를 뽑아내는 신비한 비법을 훔쳐보듯이	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20218&searchKeywordTo=3	옥은 인성과 [경도]가 뛰어나며 영롱한 반투명성을 띠어 보석으로 평가되어 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20218&searchKeywordTo=3	True
162	밤	그날 [밤] 비가 지독히도 왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=427276&searchKeywordTo=3	화덕에 [밤]을 구워 먹다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=135705&searchKeywordTo=3	False
163	군수	그가 [군수] 후보로 나선 것은 턱없는 짓이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=399835&searchKeywordTo=3	새로 부임한 [군수]는 여러 가지 정책을 펴 나갔다．	4	https://stdict.korean.go.kr/search/searchView.do?word_no=399835&searchKeywordTo=3	True
164	계	어머니는 한 달에 20만 원씩 [계]를 붓고 계신다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20917&searchKeywordTo=3	해외로 배낭여행을 가기 위해 친구들끼리 [계]를 하고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20917&searchKeywordTo=3	True
165	수면	잠망경을 통하여 [수면] 위를 보다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199712&searchKeywordTo=3	뻘건 해가 [수면] 위로 떠오르기 시작했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199712&searchKeywordTo=3	True
166	전파	한국에서의 중화요리의 [전파]는 월해하여 온 중국 화교들의 공로가 아닐 수 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=478325&searchKeywordTo=3	원효는 대중 불교의 [전파]에 힘썼다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=478325&searchKeywordTo=3	True
167	치부	그는 회사의 [치부]를 끝내 폭로하지 못했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=332668&searchKeywordTo=3	김 사장은 자신의 [치부]를 측근에게만 쏘곤거렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=332668&searchKeywordTo=3	True
168	감	말랑하게 익은 [감] 좀 드세요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=5780&searchKeywordTo=3	전화기가 낡아서 [감]이 좋지 않다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=390612&searchKeywordTo=3	False
169	교대	친구는 교사의 길을 걷겠다며 [교대]에 지원했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398876&searchKeywordTo=3	그는 [교대]를 졸업한 뒤 어느 시골 초등학교에서 교편생활을 시작했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398876&searchKeywordTo=3	True
170	방화	파옥, 살인, [방화] 가지가지 중죄를 낭자히 저지른 것은 꺽정이의 죄상이라….	6	https://stdict.korean.go.kr/search/searchView.do?word_no=430062&searchKeywordTo=3	경찰은 화재 원인을 [방화]로 보고 재산 피해액을 약 수천만 원으로 추산했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=430062&searchKeywordTo=3	True
171	선발	결국 우리는 [선발]로 떠난 사람들을 만나지 못했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=184643&searchKeywordTo=3	[선발]을 하고 보니 모두 남자들이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=185203&searchKeywordTo=3	False
172	은어	계층 방언에서 일종의 [은어]처럼 쓰이는 장사 변, 판수 변 등이 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=471624&searchKeywordTo=3	인터넷 사용자들이 사용하는 저속어나 [은어]가 언어생활에 부정적인 영향을 미치고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=471624&searchKeywordTo=3	True
173	가사	조선 전기 [가사]의 낙구는 시조의 종장과 그 형식이 같다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=1986&searchKeywordTo=3	많은 가전제품이 개발되어 주부의 [가사] 노동이 경감되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=1935&searchKeywordTo=3	False
174	레이스	이번 [레이스]는 위험한 코스였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=100936&searchKeywordTo=3	이 [레이스] 코스는 내가 그동안 연습했던 구간이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=100936&searchKeywordTo=3	True
175	강도	접주에게는 그 지방 교인들의 관할과 [강도] 및 포교 활동을 담당하게 하였다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=388166&searchKeywordTo=3	어제 우리 동네 부잣집에 [강도]가 들었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=8801&searchKeywordTo=3	False
176	랩	최근 대중가요계에는 [랩] 열풍이 불고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=102082&searchKeywordTo=3	그녀는 [랩]을 즐겨 들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=102082&searchKeywordTo=3	True
177	과정	일의 처리 [과정]에서 신축성을 갖다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31977&searchKeywordTo=3	내 조카는 의대 본과 [과정]에 재학 중이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=31920&searchKeywordTo=3	False
178	과거	그는 어린 나이로 [과거]에 등과하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398310&searchKeywordTo=3	[과거]를 보러 가서 세 번이나 낙과하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398310&searchKeywordTo=3	True
179	칼라	흰 [칼라]가 달린 근무복을 입은 여자였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=341511&searchKeywordTo=3	그의 와이셔츠 소매와 [칼라]에는 거뭇거뭇한 얼룩이 묻어 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=341511&searchKeywordTo=3	True
180	시가	추석 연휴를 [시가]에서 보내다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=206365&searchKeywordTo=3	남편이 삼대독자라서 [시가] 쪽으로는 친척이 별로 없다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=206365&searchKeywordTo=3	True
181	도민	그는 섬에 도착하여 [도민]들의 열렬한 환영을 받았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=83796&searchKeywordTo=3	그런데 육지 손님들 중에는 간혹 우리 [도민]을 순화가 덜 된 반골로 보는 분들이 더러 있어 듣기에 퍽 섭섭합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=83796&searchKeywordTo=3	True
182	대입	이 학원에서는 [대입] 종합반을 운영하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=80252&searchKeywordTo=3	그녀는 야학을 통해 [대입] 검정고시까지 마쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=80252&searchKeywordTo=3	True
183	땀	뛰었더니 [땀]에 흠뻑 젖었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=97676&searchKeywordTo=3	몇 [땀]만 더 뜨면 솔기가 마무리된다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418091&searchKeywordTo=3	False
184	주사	꼬마들에게는 [주사]를 맞히기가 힘들다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=483072&searchKeywordTo=3	간호사가 [주사]기로 혈관에서 피를 뽑아냈다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=483072&searchKeywordTo=3	True
185	반기	영수는 현충일을 맞아 [반기]를 달았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=136385&searchKeywordTo=3	항상 부모님 말씀을 따르던 오빠가 이번에는 부모의 생각에 정면으로 [반기]를 들고 나섰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=136383&searchKeywordTo=3	False
186	토성	이 [토성]은 겹성 형태의 독특한 구조로 되어 있다	5	https://stdict.korean.go.kr/search/searchView.do?word_no=350204&searchKeywordTo=3	[토성]을 쌓다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=350204&searchKeywordTo=3	True
187	당면	야당은 민주화를 [당면] 목표로 내걸고 정치를 개혁하려고 노력하고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413964&searchKeywordTo=3	요리에 쓸 [당면]을 삶다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=77040&searchKeywordTo=3	False
188	정의	‘멋’은 세련되고 풍채 있는 몸매, 혹은 말쑥하고 풍치 있는 맛으로 [정의]가 되어 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=294654&searchKeywordTo=3	너의 그런 행동은 친구 사이의 [정의]에 어긋나는 것이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=479417&searchKeywordTo=3	False
189	조	각 [조]에서 승점이 높은 두 팀이 결승전을 치른다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=485321&searchKeywordTo=3	우리나라 축구팀은 전승으로 [조] 수위를 차지했다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=485321&searchKeywordTo=3	True
190	자루	부지깽이처럼 굵다란 몽둥이를 몇 [자루] 다듬어서는…	2	https://stdict.korean.go.kr/search/searchView.do?word_no=472292&searchKeywordTo=3	[자루]에 구멍이 나서 밀가루가 바닥에 솔솔 뿌려졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=274006&searchKeywordTo=3	False
191	처형	죄인들의 [처형]은 순식간에 이루어졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490730&searchKeywordTo=3	[처형]이 동서를 밉다거니 무엇이니 하면서도 기차를 놓치면 남편이 기다릴까 염려하여 급히 가던 것이 생각난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486563&searchKeywordTo=3	False
192	동기	많은 사람들은 지원 [동기]를 쓰는 것을 어려워 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=88197&searchKeywordTo=3	그녀의 대학 [동기]가 입사 동기가 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=411937&searchKeywordTo=3	False
193	고사	자네, 무당처럼 [고사]나 지내지 말고 한 잔 마시게.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=395956&searchKeywordTo=3	여러차례의 [고사]에도 불고하고 그는 끝까지 그를 천거하였다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=395957&searchKeywordTo=3	False
194	난	[난]이 일어나자 백성들은 혼비백산에 빠졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=60479&searchKeywordTo=3	이번 [난]은 일본이 침략해서 일어난 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=60479&searchKeywordTo=3	True
195	유세	방송 차량을 이용한 [유세] 활동.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=254127&searchKeywordTo=3	반장도 권력이라고 [유세]가 대단하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=254124&searchKeywordTo=3	False
196	진주	양식한 [진주]는 보석으로 가공된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=314283&searchKeywordTo=3	[진주]에 있는 집의 규모엔 미치지 못했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=485263&searchKeywordTo=3	False
197	가정	나는 그 상황 [가정]을 하고 게임을 시작했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=3691&searchKeywordTo=3	그분은 바로 어느 시골의 엄한 [가정]에 태어나 그 당시의 관습대로 어렸을 때 장가를 들었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392760&searchKeywordTo=3	False
198	문구	그는 책을 읽다가 마음에 드는 [문구]를 발견했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125267&searchKeywordTo=3	적당한 [문구]가 떠오르지 않을 때 바로 사전이란 게 필요하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125267&searchKeywordTo=3	True
199	가지	[가지]에 감이 주렁주렁 열다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=6051&searchKeywordTo=3	[가지]를 늘어뜨린 늙은 소나무.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=6051&searchKeywordTo=3	True
200	전세	요새는 형편이 어려워서인지 [전세]보다 사글세가 더 잘 나가는 편이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=478896&searchKeywordTo=3	맞붙은 청일 양군의 [전세]는 결정적으로 일본 쪽의 일방적인 승리 같았다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=283612&searchKeywordTo=3	False
201	사관	[사관]은 역사서에 제왕의 일거일동을 기록하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=164852&searchKeywordTo=3	그들은 [사관] 학교 생도 시절부터 돈독한 우정을 쌓은 전우이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=442925&searchKeywordTo=3	False
202	깃	바람이 불자 그는 코트 [깃]을 올렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=400624&searchKeywordTo=3	연못에서 오리가 한가로이 [깃]을 다듬는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=54374&searchKeywordTo=3	False
203	돌	깊은 우물에 [돌]들이 풍풍 떨어지고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=87187&searchKeywordTo=3	공주는 마녀의 저주를 받아 [돌]로 변해 버렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=87187&searchKeywordTo=3	True
204	부족	운동 [부족]으로 체력이 저하됐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=434879&searchKeywordTo=3	인접한 [부족]들끼리 서로 도우며 생활한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=160374&searchKeywordTo=3	False
205	기일	상환 [기일]을 늦추어 주다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=402853&searchKeywordTo=3	오늘이 저의 선조부 [기일]입니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51456&searchKeywordTo=3	False
206	만	공원에 [만] 명이나 되는 사람들이 모였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=109492&searchKeywordTo=3	대략 [만] 장 정도 되는 종이가 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=109492&searchKeywordTo=3	True
207	인상	그 배우는 내면 연기가 [인상]이 깊다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=472973&searchKeywordTo=3	범인은 왼쪽 눈이 짜긋한 [인상]이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472812&searchKeywordTo=3	False
208	복리	재산권의 행사는 공공의 [복리]를 해치지 않는 쪽으로 이루어지는 것이 적절하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435707&searchKeywordTo=3	이 회사를 설립한 김 사장은 직원들의 [복리] 후생을 강조했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435707&searchKeywordTo=3	True
209	매도	물건에 대한 [매도] 권한은 누가 갖고 있습니까?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=113501&searchKeywordTo=3	너에 대한 [매도]의 말은 결국 나에 대한 것이기도 하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=111478&searchKeywordTo=3	False
210	공명	[공명]을 좇아 살아온 십 년 세월이 헛되도다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394228&searchKeywordTo=3	이름은 량이요 자는 [공명]이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=28074&searchKeywordTo=3	False
211	동상	[동상]으로 이미 얼어 버린 발목은 더 이상 감각이 없었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	광장 중앙에 선 [동상].	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	False
212	수위	[수위]가 잠시 경비실을 비운 사이에 도둑이 들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452709&searchKeywordTo=3	비가 통 오질 않아 빠짝빠짝 댐의 [수위]가 줄고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198326&searchKeywordTo=3	False
213	가계	아내의 수입은 [가계]에 큰 보탬이 되고 있다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=9&searchKeywordTo=3	어렸을 때는 [가계]가 넉넉하지 못하여서 쉬지 않고 일해야 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=9&searchKeywordTo=3	True
214	톱	그는 입학시험에서 [톱]으로 합격했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=349094&searchKeywordTo=3	목수가 [톱]으로 나무를 썰었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=348836&searchKeywordTo=3	False
215	전과	나는 폭력 [전과] 출신이며 절도는 초범이라 삼 년을 먹었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=473804&searchKeywordTo=3	그는 연료와 탄약을 보급받고 이륙하여 적기 4대를 격추하는 [전과]를 올렸다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=473982&searchKeywordTo=3	False
216	금수	[금수]나 만인이 아닌 이상 이런 일을 저지르지는 못할 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=400712&searchKeywordTo=3	미국의 대 이라크 [금수] 조치로 인해 이라크의 경제 상황이 악화되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=47104&searchKeywordTo=3	False
217	명의	김 교수는 세간에 [명의]라고 소문이 나 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=115030&searchKeywordTo=3	수연이는 내 고향에서 [명의]까지는 아니더라도 꽤 이름이 나 있는 의원이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=115030&searchKeywordTo=3	True
218	화랑	김 화백의 작품 전시회가 이 [화랑]에서 개최된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	[화랑]에 가면 미술 작품에 대한 교양을 넓힐 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	True
219	건조	전함 [건조]에 나무가 죄다 사용되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=12658&searchKeywordTo=3	[건조]는 세탁의 마지막 과정이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=390677&searchKeywordTo=3	False
220	침식	나는 요즘 가게에서 [침식]을 해결하며 지낸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494540&searchKeywordTo=3	그는 [침식]을 잊고 밤늦도록 불을 밝히며 공부에 전념했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494540&searchKeywordTo=3	True
221	사상	대회 [사상] 첫 우승을 차지하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=172928&searchKeywordTo=3	그는 얼마나 놀랐는지 [사상]을 해 가지고 돌아왔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=444734&searchKeywordTo=3	False
222	주간	[주간]에만 일하는 공장에 취업하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=485668&searchKeywordTo=3	이 잡지는 [주간]으로 3만 부씩 발행하고 있습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=309506&searchKeywordTo=3	False
223	진상	조그만 빵 한 조각, 몽당연필 한 개라도 [진상]을 받는 쪽은 도리어 나였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=314274&searchKeywordTo=3	뇌물 수수 의혹을 풀기 위해 국민에게 직접 [진상]을 공개할 것을 요구했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485255&searchKeywordTo=3	False
224	탈	너무 잘하는 것도 [탈]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=493617&searchKeywordTo=3	흥을 돋우려고 [탈] 쓴 광대들이 판을 휘젓고 다녔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=339344&searchKeywordTo=3	False
225	청주	순칠이는 그 집으로 [청주] 병영에서 보호병으로 파송을 받아 나왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=489134&searchKeywordTo=3	술은 집에서 담은 [청주]였으며 누룩이 잘 떴는지 맏물 탱자 빛깔처럼 보기가 좋았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=333182&searchKeywordTo=3	False
226	경지	풍운의 조화를 부릴 줄 아는 신선의 [경지]에 이르다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392873&searchKeywordTo=3	 그는 무아의 [경지]에 이르렀음을 보여 줬다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392873&searchKeywordTo=3	True
227	치하	교장 선생님께서 [치하]의 말씀을 하십니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490584&searchKeywordTo=3	나치 [치하]에서 음악 활동을 했대서 나치 협력자라고 규정하는 덴 나는 반대요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=335774&searchKeywordTo=3	False
228	상호	여야가 [상호] 비방과 중상모략으로 시간을 보내고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=443649&searchKeywordTo=3	그는 가게의 [상호]를 순우리말 이름으로 개칭하고 싶어 했다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=179949&searchKeywordTo=3	False
229	경기	요즘 [경기]가 좋지 않다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=392884&searchKeywordTo=3	볼링 [경기]의 관전 요령.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=392886&searchKeywordTo=3	False
230	가구	[가구]가 커서 방에 들어가지 않는다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=695&searchKeywordTo=3	동네 가구점에서 집안 [가구]를 구입했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=695&searchKeywordTo=3	True
231	눈싸움	어렸을 때엔 눈이 올 때면 동네 친구들과 어울려 한바탕 [눈싸움]을 벌이곤 했었지.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=71136&searchKeywordTo=3	사이가 좋지 않던 두 사람은 한동안 눈을 부릅뜨고 [눈싸움]을 하듯 서로를 노려보았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=71080&searchKeywordTo=3	False
232	전신	어떤 미열 같은 것이 자르르 [전신]에 퍼지는 것 같았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=474534&searchKeywordTo=3	그 말을 듣자 그는 [전신]을 푸들푸들 떨면서 화를 냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=474534&searchKeywordTo=3	True
233	고비	그 회사는 창업 이래 최대의 [고비]를 맞고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	나는 지금까지 수차례의 [고비]를 넘겼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	True
234	자전	신문을 읽다가 모르는 한자가 나오면 [자전]을 찾아 확인하는 습관을 갖는 것이 좋다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=275409&searchKeywordTo=3	달이 지구를 축으로 29.5일에 한 번씩 공전하지만 달의 이면을 볼 수 없는 이유는 달도 스스로 [자전]을 하기 때문이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=275414&searchKeywordTo=3	False
235	일대	선장은 남해안 [일대]를 능숙하게 항행하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270708&searchKeywordTo=3	방사능의 누설로 [일대]가 크게 오염되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270708&searchKeywordTo=3	True
236	시집	하는 짓이 저래서 [시집]을 못 가는 거야.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448733&searchKeywordTo=3	할머니는 연지 곤지 찍고 [시집]을 오셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448733&searchKeywordTo=3	True
237	급수	지역별로 제한 [급수]를 실시하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=399454&searchKeywordTo=3	높은 지대일수록 [급수] 사정이 나쁘다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=399454&searchKeywordTo=3	True
238	농	헌옷은 [농]에 넣어 보관해라.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=408998&searchKeywordTo=3	[농]을 던지며 친해지려고 노력했으나 실패했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67442&searchKeywordTo=3	FALSE
239	마력	그 여자에게는 사람을 사로잡는 이상한 [마력]이 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=108045&searchKeywordTo=3	그 첩보 영화는 관객으로 하여금 시종일관 숨죽이게 하는 [마력]이 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=108045&searchKeywordTo=3	True
