ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
927	화장	최 [화장]의 그림은 살아 움직이는 느낌이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=380389&searchKeywordTo=3	저 [화장]이 그렇게 그림을 잘 그린다고 소문이 났다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=380389&searchKeywordTo=3	True
928	정적	복도에 흐르는 썰렁한 냉기, 삭막한 [정적]이 배어 있는 파르스름한 형광등 불빛, 빈 의자들, 시간이 너무 늦었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=294136&searchKeywordTo=3	대낮부터 개구리란 놈들이 여기저기서 꾸르륵대는 소리가 뜰의 [정적]을 더해 주는 것 같았다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=294136&searchKeywordTo=3	True
929	조문	부친상을 당한 친구에게 [조문]을 위해 동창이 모였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=300965&searchKeywordTo=3	[조문]을 온 사람들 중에 남자는 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=300965&searchKeywordTo=3	TRUE
930	초	내년 [초]에 다시 만납시다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=332572&searchKeywordTo=3	[초]에 절인 새콤한 오이.	18	https://stdict.korean.go.kr/search/searchView.do?word_no=333211&searchKeywordTo=3	False
931	당면	정부는 실업 문제를 최우선 [당면] 과제로 설정하고 대책 마련에 나섰다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413964&searchKeywordTo=3	우리 회사를 되살리기 위해서는 하루빨리 [당면] 과제를 해결해야 합니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413964&searchKeywordTo=3	True
932	사상	두 줄기 [사상]이 서로 대립되다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=445507&searchKeywordTo=3	[사상] 유례없이 치솟는 주가.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=172928&searchKeywordTo=3	False
933	수술	의사의 집도로 [수술]을 하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	[수술]을 한 자리에 심지를 박았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	True
934	내각	다각형에서 인접한 두 변이 다각형의 안쪽에 만드는 모든 각을 [내각]이라고 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410923&searchKeywordTo=3	삼각형의 [내각]의 합은 180이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410923&searchKeywordTo=3	True
935	열	감기에 걸렸는지 [열]이 난다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=460404&searchKeywordTo=3	아이는 밤새 [열]이 펄펄 끓었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=460404&searchKeywordTo=3	True
936	대장	김중장은 별 하나를 더 달고 [대장]이 되고 싶었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	박[대장]은 결국 전역을 결심했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	True
937	고비	내가 [고비]니깐 서시를 잡은 너보다는 위였지만, 덜머리를 잡은 그보다는 한 끗수 아래였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=24755&searchKeywordTo=3	막판에 [고비]를 잘 넘겨 다행이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396297&searchKeywordTo=3	False
938	검정	흙을 좀 담아 가서, 토양 [검정]을 한번 해 보겠다는 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391558&searchKeywordTo=3	옛날에 그녀는 [검정] 치마저고리 한 벌을 단거리로 입고 다녔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=16508&searchKeywordTo=3	False
939	구미	울산, [구미], 창원 등과 같은 공업 도시.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=37493&searchKeywordTo=3	그는 [구미]에서 나고 자랐다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=37493&searchKeywordTo=3	True
940	서리	우리는 동네 아이들을 어루꾀어서 수박 [서리]를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175491&searchKeywordTo=3	[서리]도 사실 엄연히 따지면 도둑질이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175491&searchKeywordTo=3	True
941	모사	백만 군사가 몰살을 하니, [모사]도 허사가 되고 장수 또한 공수가 되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=425531&searchKeywordTo=3	정권을 교체하기 위한 [모사]를 꾸몄다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=425531&searchKeywordTo=3	True
942	공사	수도관 [공사]에 2년이 소요되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30111&searchKeywordTo=3	[공사]를 구분하라는 어머니의 가르침이 기억난다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=398171&searchKeywordTo=3	False
943	성화	나는 뻔히 억지인 줄 알면서 오빠를 괴롭히는 엄마가 싫었고 엄마의 [성화]를 의연하게 견디는 오빠가 존경스러웠다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	한온이가 계집에게 [성화]를 받다 못하여 색책으로 말하는 것을 계집은 짜장 좋을 도리를 일러 주는 것으로 듣고 즉시 꺽정이의 처소로 쫓아왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	True
944	독	[독]에 물이 가득 차다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416250&searchKeywordTo=3	[독]마다 쌀을 채워 담다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416250&searchKeywordTo=3	True
945	사수	포탄을 가져다 놓자, [사수]는 기다란 구멍 쑤시개를 쳐들어 서너 번 쑤셔 닦은 후 포탄을 집어넣었다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=440195&searchKeywordTo=3	그 [사수]는 숨이 넘어가는 순간까지도 방아쇠에서 손을 떼지 않았다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=440195&searchKeywordTo=3	True
946	기체	그는 압축된 [기체]를 응축하여 액화하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=407630&searchKeywordTo=3	검압계를 써서 [기체]를 정량하는 방법을 검압법이라 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=407630&searchKeywordTo=3	True
947	벼슬	암탉은 [벼슬]이 작아서 구분이 된다.	2	https://ko.dict.naver.com/#/entry/koko/d6586255aa9b4dd8a24b5f213ad1faf4	이제는 제법 [벼슬]이 난 것이 닭 티가 난다.	2	https://ko.dict.naver.com/#/entry/koko/d6586255aa9b4dd8a24b5f213ad1faf4	True
948	연장	용도에 맞는 [연장]을 사용하여야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457295&searchKeywordTo=3	[연장]도 더러 잡아 본 솜씬데, 제법이구나.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457295&searchKeywordTo=3	True
949	교사	지모가 비상하니까 [교사]도 비상하거든.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=34353&searchKeywordTo=3	신학문을 가르치자면 정말 학교 출신인 전문 [교사]를 초빙해 와야 되겠습니다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	False
950	베이스	김 선수는 한 경기에서 여섯 번이나 [베이스]를 훔쳐 이 부문 신기록을 세웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=151831&searchKeywordTo=3	이 악단에서 24대의 바이올린이라 함은 실제로 6대의 바이올린, 6대의 [베이스], 12대의 비올라를 가리키는 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429089&searchKeywordTo=3	False
951	기술	한국 전쟁이 남한의 북침으로 시작됐다고 잘못 [기술]을 한 책도 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=50082&searchKeywordTo=3	주관적인 [기술]은 역사서에서 최대한 배제되어야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=50082&searchKeywordTo=3	True
952	골	짚이 없어 이어 주지 못한 지붕은 군데군데 [골]이 패고 꺼졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397380&searchKeywordTo=3	내외가 한 구덩이씩 [골]을 따라 김을 매는 동안 어느새 해가 산머리에 걸쳤다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397380&searchKeywordTo=3	True
953	애	[애]가 달아서 어쩔 줄을 모르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457401&searchKeywordTo=3	[애]를 눈치꾸러기로 만들지 마라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=219729&searchKeywordTo=3	False
954	재	다 타버리고 남은 [재]는 처량해보였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=283713&searchKeywordTo=3	화산이 폭발하고 [재]가 날리며 빙하기가 왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=283713&searchKeywordTo=3	True
955	손	번 구조 작업에는 많은 사람의 [손]이 필요하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448742&searchKeywordTo=3	농촌에는 항상 [손]이 부족하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448742&searchKeywordTo=3	True
956	후기	글솜씨가 뛰어난 그녀는 식사 [후기]를 응모하는 이벤트에 당첨되어 무료 시식권을 받았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=508576&searchKeywordTo=3	[후기] 구석기 시대에 만들어진 여인상을 보면 다산을 바라는 그 당시의 염원을 알 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=506803&searchKeywordTo=3	False
957	인화	버스 안으로 [인화] 물질을 반입하지 마시오.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270566&searchKeywordTo=3	의외로 항공유는 [인화]가 잘 되지 않는 물질이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=270566&searchKeywordTo=3	True
958	행사	그는 폭력 [행사]를 통해 상인들에게서 돈을 받았다고 시인했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=364094&searchKeywordTo=3	우리 회사의 이번 달 [행사] 중 가장 중요한 일은 회사 창립 기념식이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=502586&searchKeywordTo=3	False
959	대변	황량하게 남은 넓은 야외무대만이 그의 편에서 [대변]을 하고 있는 것 같았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79769&searchKeywordTo=3	김 감독은 소수자의 입장에서 입장 [대변]을 하고 싶다고 말했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79769&searchKeywordTo=3	True
960	소인	입장료가 대인은 1,000원, [소인]은 500원이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446604&searchKeywordTo=3	등기 소포는 인근 우체국에서 [소인]을 한 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=189657&searchKeywordTo=3	False
961	베이스	그는 중후하고 깊게 울리는 음색으로 유명한 세계적인 [베이스]이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429089&searchKeywordTo=3	남자는 악단에서 독보적인 [베이스]였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429089&searchKeywordTo=3	True
962	풀	귀가 쫑긋쫑긋한 토끼들이 [풀]을 뜯어 먹고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=500338&searchKeywordTo=3	소는 독초를 제외한 모든 [풀]과 나뭇잎을 먹는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=500338&searchKeywordTo=3	True
963	시청	[시청]에서 만나자.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446940&searchKeywordTo=3	행정처리를 위해 [시청]으로 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446940&searchKeywordTo=3	TRUE
964	바람	나의 [바람]은 시험이 취소되는 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=134732&searchKeywordTo=3	그 자리는 [바람]이 너무 세게 분다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	False
965	간주	노래의 일 절과 이 절 사이에 [간주]가 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=4182&searchKeywordTo=3	나쁜 의도는 없었다고 [간주]를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=4180&searchKeywordTo=3	False
966	자국	여드름 [자국]이 잘 없어지지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472486&searchKeywordTo=3	[자국]에 수입되는 상품에 관세를 붙이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=275369&searchKeywordTo=3	False
967	소매	더러워진 [소매]에서 때를 빼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=441423&searchKeywordTo=3	그 가게에서는 과일을 [소매]로 취급했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=188731&searchKeywordTo=3	False
968	지지	그는 대다수 국민의 [지지]로 대통령에 당선되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=316925&searchKeywordTo=3	당이 그 후보를 적극적으로 [지지]를 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=316925&searchKeywordTo=3	True
969	장관	신임 [장관]의 취임사를 듣다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279534&searchKeywordTo=3	저 사내가 이번에 [장관]에 취임할 사람이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279534&searchKeywordTo=3	True
970	약수	이 [약수]는 철분이 함유되어서 그런지 맛이 특이해.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	산에 오르다 바위틈에서 흘러나온 [약수]를 마시니 톡 쏘는 맛이 났다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	True
971	역설	성실한 모습을 보여주는 것, 그것이 바로 그가 반복해 [역설]을 하고 있는 부분이었었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=221111&searchKeywordTo=3	말레이시아의 지도자들은 강대국들의 책략적인 음모를 국민들에게 [역설]을 함으로써 국가의 통합을 꾀했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=221111&searchKeywordTo=3	TRUE
972	냉대	준하는 [냉대] 속에 소외되고 있는 장애인과 영세민들을 위해 봉사 활동을 하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407464&searchKeywordTo=3	[냉대]는 온대와 한대의 중간으로 위도 50~70도 사이에 있는 지역이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=64106&searchKeywordTo=3	False
973	축사	추위도 잊은 채 [축사] 손질에 열중하고 있는 오륙 명의 청년들과 마주친 일이 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=332219&searchKeywordTo=3	축가에 뒤이어 [축사]가 있겠습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=332222&searchKeywordTo=3	False
974	장부	그는 [장부]를 솜씨 좋게 정리했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=283563&searchKeywordTo=3	나물 먹고 물 마시는 [장부]의 청빈이 군함과 대포를 막을 수 있겠소?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=475997&searchKeywordTo=3	False
975	상장	증권 거래소에 [상장]이 이루어지려면 매출이나 자산, 시가 총액 등이 일정 규모에 도달해야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441927&searchKeywordTo=3	주식이 증권 거래소에서 [상장]을 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441927&searchKeywordTo=3	True
976	제기	고려 시대에는 식기와 [제기] 등을 동합금으로 만들어 썼다는 기록이 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=479756&searchKeywordTo=3	그 아이는 [제기]를 얼마나 잘 차는지 발 들고 차기만 하여도 지칠 때까지 계속하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479571&searchKeywordTo=3	False
977	소지	그는 정치가가 될 [소지]가 다분하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=196760&searchKeywordTo=3	월선네는 촛불에 [소지]를 살라 검은 하늘로 올려 보내며 관음보살처럼 유연한 팔짓으로 예배를 올리었다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=196764&searchKeywordTo=3	False
978	수선	언니의 옷을 [수선]을 해서 입었다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	그는 화급을 다투는 일이라며 [수선]을 피웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198894&searchKeywordTo=3	False
979	변	모유를 먹는 아기의 [변]은 짙은 노란색이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=142566&searchKeywordTo=3	정사각형은 네 [변]의 길이가 똑같다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=433671&searchKeywordTo=3	False
980	재	[재]를 올리기 위해 신선한 과일을 샀다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=474891&searchKeywordTo=3	[재]를 지내기 위해 절로 향했다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=474891&searchKeywordTo=3	True
981	정시	[정시]에서는 최소 2등급은 되어야 갈 수 있는 학교를 내신과 비교과를 잘 챙겨서 수시에서 대박을 낸 케이스라고 할 수 있죠.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	또 내신과 수능을 모두 반영하는 다군에는 예비 합격을 노려 보도록 가이드라인을 제시하는 등 수험생 개인별로 [정시] 모집 지원 전략을 세워 주었다	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	True
982	두부	삼지창과 칼을 들고 저며 가며 먹는 서양인은 푸딩 같은 것은 스푼이 아니면 떠먹을 수 없지마는, 동양인은 푸딩에 못지않게 부드러운 [두부]를 젓가락으로 집는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=91769&searchKeywordTo=3	[두부]를 잘 으깨 전을 부치면 하들하들하고 맛이 아주 좋아요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=91769&searchKeywordTo=3	True
983	지적	우리는 그의 [지적]을 심각하게 받아들여야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=310864&searchKeywordTo=3	소년원의 보도 행정이 제구실을 못하고 있다는 [지적]이 많다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=310864&searchKeywordTo=3	True
984	지각	잘못을 했다는 [지각]이 없더라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=486298&searchKeywordTo=3	[지각] 변동으로 인해, 지진이 발생했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=306980&searchKeywordTo=3	False
985	김	주전자의 뚜껑이 덮여 있지 않으면 [김]이 나간다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	안경에 [김]이 서렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	True
986	옥	비녀는 [옥]이었고 비취의 나비잠이 쪽 윗머리에 꽂혀 날 것 같았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=240000&searchKeywordTo=3	그녀의 입술이 열릴 때마다 하얀 이가 [옥]처럼 빛났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=240000&searchKeywordTo=3	True
987	해독	어찌나 악필이던지 거의 [해독]을 하는 수준이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503119&searchKeywordTo=3	[해독]을 하는 데에 필요한 약이 다 떨어져 급하게 약국에 다녀 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503119&searchKeywordTo=3	False
988	정시	학생은 수시 전형에 떨어져 [정시] 전형에 지원했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	나는 [정시]로 대학에 입학했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	True
989	사정	선생님께 딱한 [사정]을 하소연하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=169549&searchKeywordTo=3	친구는 잘 봐 달라고 선배에게 [사정]을 했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=169549&searchKeywordTo=3	TRUE
990	정기	은행의 [정기] 예금은 연이율이 보통 12%이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=480539&searchKeywordTo=3	올바른 민족 [정기]를 세워야 한다는 그의 주장에 모두 동감을 나타냈다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=294799&searchKeywordTo=3	False
991	자원	주말이면 보육원으로 [자원]봉사 활동을 간다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271953&searchKeywordTo=3	그 나라는 적은 [자원]을 유효적절하게 이용한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=272215&searchKeywordTo=3	False
992	기관	작은 도시일수록 각급 [기관]의 우두머리의 영향력이 크다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	행정부는 국회가 의결한 내용에 대해 집행을 하는 [기관]이다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	True
993	기술	호메로스를 모두 사실로만 [기술]이 된 책이라고 보면 안된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=50082&searchKeywordTo=3	그는 실험 과정 [기술]에서 객관성을 고집하려고 노력했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=50082&searchKeywordTo=3	True
994	다리	그는 삼 년 만에 벼슬이 한 [다리]가 올랐다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	지게도 용도에 따라서 [다리]의 길이가 다르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410578&searchKeywordTo=3	False
995	전하	마이너스 [전하]의 반응 실험을 실시했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293097&searchKeywordTo=3	[전하]께서는 백성을 몹시 사랑하시는 분이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479177&searchKeywordTo=3	FALSE
996	김	솥은 뜨거운 [김]을 확확 뿜어내고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	그는 [김]에 밥을 싸 먹었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=52349&searchKeywordTo=3	False
997	촉각	그는 [촉각]을 곤두세우고 상대편의 행동을 살폈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491905&searchKeywordTo=3	행여 손해라도 날까봐 [촉각]을 세우고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491905&searchKeywordTo=3	True
998	작살	이건 고래를 잡는 특수 [작살]입니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=275221&searchKeywordTo=3	[작살]을 던졌지만 아무것도 잡지 못하고 땅에 박혔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=275221&searchKeywordTo=3	True
999	모	어머니께선 항상 목침을 베고 [모]로 누우신다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=118196&searchKeywordTo=3	나는 [모]로 누워 쪽잠을 청했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=118196&searchKeywordTo=3	True
1000	동상	그녀들은 분수를 싸고 빙 둘러선다. 분수는 마치 [동상]을 옮겨 버린 밑판 같았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	정도의 차이는 있겠지만 모두들 중증의 [동상]에 걸려 손발이 말을 듣지 않는 것이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	False
1001	자위	형세가 이렇게 되고 보니까 동학군은 [자위]를 위해서도 가만히 있을 수가 없었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=272524&searchKeywordTo=3	희고 맑은 [자위]에 가늘디가는 핏발이 서기 시작하며…	1	https://stdict.korean.go.kr/search/searchView.do?word_no=272510&searchKeywordTo=3	False
1002	치하	임금님이 연유를 베풀어 신하들의 공에 [치하]를 하는 자리를 가졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490584&searchKeywordTo=3	당신의 수고와 노력에 대한 [치하]의 뜻을 전합니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490584&searchKeywordTo=3	True
1003	당	[당]이 그 후보를 적극 지지했다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78276&searchKeywordTo=3	[당]이 떨어져서 인슐린을 주사했다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=78275&searchKeywordTo=3	False
1004	총기	그의 다음 말을 나는 취중에도 [총기]가 있게 짐작하고 얼른 자리를 떴다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494266&searchKeywordTo=3	한 번 들은 것이면 [총기]가 있게 외는 것도 그러려니와 목소리도 매우 아름다웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494266&searchKeywordTo=3	True
1005	명문	읽는 사람마다 모두 감탄하니 그야말로 [명문]이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=418516&searchKeywordTo=3	[명문] 사학이라고 뻐겨봤자 결국 중학교에 불과하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418517&searchKeywordTo=3	False
1006	정원	이 단체의 [정원]은 삼십 명이 넘는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=476842&searchKeywordTo=3	이 반은 [정원]이 홀수라서 짝이 맞지 않는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=476842&searchKeywordTo=3	True
1007	하수	[하수]에서는 악취가 났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	[하수]를 따라 떠내려가는 쓰레기들을 보고 놀란 듯했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	TRUE
1008	딱지	그는 선보는 자리에서 [딱지]를 맞았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416387&searchKeywordTo=3	봉선화 물을 들이어 손톱들이 익은 가재 [딱지]처럼 새빨갛다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=95495&searchKeywordTo=3	False
1009	전력	그 무렵엔 의병들의 옷차림을 보고 그 부대의 [전력]을 평가하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=288385&searchKeywordTo=3	그들은 숨기지 않고 자신의 [전력]을 입심 좋게 자랑하듯 까발려 댔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=479138&searchKeywordTo=3	False
1010	자국	탁자는 기름걸레로 문질린 [자국]이 선명했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472486&searchKeywordTo=3	그 벽은 총알 [자국]으로 심하게 얽어 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472486&searchKeywordTo=3	True
1011	시조	자네가 [시조]를 잘 짓는다지?	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448065&searchKeywordTo=3	최근에는 [시조]를 읊는 사람이 거의 없다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448065&searchKeywordTo=3	True
1012	화병	우리 부모 세대들 같으면 단순히 [화병] 정도에 그칠 스트레스였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=375814&searchKeywordTo=3	창문으로 햇빛이 들어오면서 [화병]의 입체감이 부각되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=508987&searchKeywordTo=3	False
1013	제비	[제비]는 겨울이 오기 전에 떠날 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=479625&searchKeywordTo=3	[제비]의 배설물이 토방에 잘팍하고 떨어진다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=479625&searchKeywordTo=3	True
