ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
160	옥사	역모에 대한 [옥사]가 벌어졌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=463956&searchKeywordTo=3	좁은 [옥사]는 잡혀 온 사람들로 터져 나갈 듯했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=239515&searchKeywordTo=3	False
161	떼	징징 짜는 목소리로 [떼]를 쓰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=96862&searchKeywordTo=3	박쥐 [떼]가 확 달려들다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=96861&searchKeywordTo=3	False
162	김	그 마을에는 계단식 논 한가운데 [김] 건조실이 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=52349&searchKeywordTo=3	희선이가 [김]이 나는 떡국을 들고 방으로 들어왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	False
163	수석	내가 이번에 묘향산을 구경하고 오는데 산세도 웅장하고 [수석]도 기특합디다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=450020&searchKeywordTo=3	[수석] 합격의 영예를 차지하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=198574&searchKeywordTo=3	False
164	인도	경찰서 주임에게 살인범 면회와 시체 [인도]를 요구했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=471240&searchKeywordTo=3	버스가 [인도]로 뛰어들어 행인을 덮치는 사고가 발생했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=268582&searchKeywordTo=3	False
165	전수	묘책이라도 있으면 내게 좀 [전수]를 하시오.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=290964&searchKeywordTo=3	시어머니는 요리 비법 [전수]에만 관심이 있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=290964&searchKeywordTo=3	True
166	대신	[대신] 절망을 주다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=411952&searchKeywordTo=3	모유 [대신]에 우유를 먹이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=411952&searchKeywordTo=3	True
167	유해	[유해] 물질을 여과한 물.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=260259&searchKeywordTo=3	모기는 사람에게 [유해] 곤충으로 분류된다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=260259&searchKeywordTo=3	True
168	때	그가 학교 정문에 들어섰을 [때], 수업 시작을 알리는 종이 울렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=98401&searchKeywordTo=3	가끔 현기증이 날 [때]가 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=98401&searchKeywordTo=3	True
169	가격	새 옷을 저렴한 [가격]으로 샀다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=384170&searchKeywordTo=3	결승 경기에서 이긴 것은 상대 선수에 대한 복부 [가격]이 주효했기 때문이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=49&searchKeywordTo=3	False
170	요지	내 말의 [요지]는 그러면 안된다는 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=245826&searchKeywordTo=3	상대방의 [요지]를 잘 파악하는 것이 중요하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=245826&searchKeywordTo=3	True
171	시조	고구려의 [시조] 동명 성왕.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447853&searchKeywordTo=3	최치원은 우리 한문학의 [시조]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447853&searchKeywordTo=3	True
172	끼	노래에 관한 [끼]가 다분하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=57919&searchKeywordTo=3	김 감독은 그들이 자신도 몰랐던 [끼]를 펼칠 멍석을 펴 주었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=57919&searchKeywordTo=3	True
173	수세	좋은 집이니라, 풍광이 명미하고 [수세]도 순조롭고….	5	https://stdict.korean.go.kr/search/searchView.do?word_no=199137&searchKeywordTo=3	이편의 칼 든 손이 허전거리기 시작하자 저편에서는 서서히 [수세]에서 공세로 옮기어 갔다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	False
174	위	산 [위]에 오르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=465792&searchKeywordTo=3	건물 [위] 옥상으로 올라가자.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=465792&searchKeywordTo=3	True
175	신명	그들은 국가를 위해 [신명]을 다해 싸웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=207394&searchKeywordTo=3	그는 죽을 때까지 이 일을 위해서 [신명]을 아끼지 않고 활동한 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=207394&searchKeywordTo=3	True
176	볼거리	애가 [볼거리]를 해서 의원 집에 간 길인데요.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=148776&searchKeywordTo=3	이번 드라마는 풍성한 [볼거리]를 제공하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148516&searchKeywordTo=3	False
177	복장	그는 결혼식에 온 축하객치고는 [복장]이 너무 초라했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=154891&searchKeywordTo=3	너 때문에 너무 답답해서 [복장]이 터진다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=154892&searchKeywordTo=3	False
178	분수	모름지기 사람은 [분수]에 맞게 살아야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=155906&searchKeywordTo=3	물이 팔팔 끓는 주전자 뚜껑으로 하얀 김이 [분수]처럼 솟아나고 있었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=432611&searchKeywordTo=3	False
179	사과	[사과]는 붉고 윤이 나야 맛이 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441490&searchKeywordTo=3	동생이 나에게 어제의 일에 대해 [사과]를 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=438135&searchKeywordTo=3	False
180	전도	그 청년의 방에는 세계 [전도]가 걸려 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=286563&searchKeywordTo=3	가치의 [전도] 현상은 이미 오래된 일이 아닌가?	18	https://stdict.korean.go.kr/search/searchView.do?word_no=286905&searchKeywordTo=3	False
181	조화	그 연극은 무대 장치와 등장인물의 [조화]가 뛰어났다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=481500&searchKeywordTo=3	아니 이게 웬 [조화]냐? 마당에 돈다발이 떨어져 있다니!	4	https://stdict.korean.go.kr/search/searchView.do?word_no=297564&searchKeywordTo=3	False
182	부자	동생은 사업에 성공하여 [부자]가 되었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=432073&searchKeywordTo=3	그는 수십억대의 재산을 가진 [부자]이지만 검소하게 산다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=432073&searchKeywordTo=3	True
183	기술	그는 사람 다루는 [기술]이 뛰어났다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405436&searchKeywordTo=3	그는 [기술]을 연마하기 위해 노력했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405436&searchKeywordTo=3	True
184	미소	[미소]를 머금다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=429449&searchKeywordTo=3	[미소]가 흐르다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=429449&searchKeywordTo=3	True
185	행세	그는 머리를 깎고 중 [행세]를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499202&searchKeywordTo=3	도둑은 취객처럼 [행세]를 하며 주위를 살폈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499202&searchKeywordTo=3	True
186	탄성	가혹한 정치에 백성들의 [탄성]이 자자하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=342897&searchKeywordTo=3	복례는 거실이며 방이며 온통 도배질 되어 있는 사진들을 보고 [탄성]을 발했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=342897&searchKeywordTo=3	True
187	천	[천] 두 필을 끊다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=322990&searchKeywordTo=3	사과 한 개에 [천] 원이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=487233&searchKeywordTo=3	False
188	길	그는 산속에서 [길]을 잃어 버렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=403593&searchKeywordTo=3	그 집 장독은 [길]이 잘 나 있다.	2	https://stdict.korean.go.kr/search/searchView.do	False
189	한	가슴에 맺힌 [한]을 풀다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=361886&searchKeywordTo=3	내 힘이 닿는 [한] 그를 도와주도록 하겠네.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=503856&searchKeywordTo=3	False
190	깃	추울까 봐 [깃]을 두둑히 갖다 놓았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=400623&searchKeywordTo=3	그는 외양간에 [깃]을 푸근푸근히 깔았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=400623&searchKeywordTo=3	True
191	필	천 두 [필]을 끊다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=362491&searchKeywordTo=3	십여 [필] 내지 수십 필의 말을 비치하여 두었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=362492&searchKeywordTo=3	False
192	물가	우리는 [물가]에 앉아 흐르는 물을 바라보고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=124629&searchKeywordTo=3	때마침 종술이는 [물가]에 매어 둔 뗏목의 줄을 풀던 참이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=124629&searchKeywordTo=33	True
193	키	그 여성은 [키]가 매우 크다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=343986&searchKeywordTo=3	엄마는 [키]로 쭉정이와 티끌을 골라냈다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=497829&searchKeywordTo=3	False
194	사색	그는 감정을 [사색]에 나타내지 않는다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=438671&searchKeywordTo=3	공주의 [사색]은 청초하고 위품이 늠름했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=438671&searchKeywordTo=3	True
195	직선	총탄은 여전히 휘황한 빈 거리로 [직선]을 그리며 가로세로 무수하게 날고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=314299&searchKeywordTo=3	내야수가 [직선] 타구를 잡아 더블 플레이를 성공시켰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=314299&searchKeywordTo=3	True
196	백반	끼니는 언제나 버스 종점 주변의 너절한 간이식당 한 곳을 단골로 정해 두고 백오십 환짜리 우동이나 [백반]으로 때웠다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140674&searchKeywordTo=3	봉숭아 물을 들일 때 꽃과 잎만으로는 색이 예쁘고 짙게 잘 들지 않지만, [백반]을 조금 넣고 찧어 주면 예쁘고 진하게 물이 든다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=433278&searchKeywordTo=3	False
197	무인	그 공장은 [무인] 생산 방식을 채용했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=124929&searchKeywordTo=3	과속하다가 [무인] 카메라에 걸리고 말았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=124929&searchKeywordTo=3	True
198	전복	해변 백성들이 [전복]을 캐느라고 날마다 고생하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475125&searchKeywordTo=3	[전복]의 천연 색채를 이용한 공예	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475125&searchKeywordTo=3	True
199	지사	우리 회사는 전국에 [지사] 여러 곳을 설치한 중견 기업이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487465&searchKeywordTo=3	세계 각지에 [지사]를 두다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487465&searchKeywordTo=3	True
200	사학	우리 학교는 [사학]의 명문이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=168020&searchKeywordTo=3	특히 한때 [사학]에 물들었던 사대부들이 개심하고 있음은 경사스러운 일인 줄 압니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=168022&searchKeywordTo=3	False
201	호주	그는 아버지가 돌아가시자 [호주]가 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=382154&searchKeywordTo=3	국회에서 [호주] 제도 폐지안을 심의했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=382154&searchKeywordTo=3	True
202	심지	가위로 [심지]를 잘라 냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=455676&searchKeywordTo=3	이조 참판 이항복은 [심지]가 굳고 머리가 밝고 맑아서 국가가 창황한 이때 크게 발탁해 쓸 만한 인물이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=205476&searchKeywordTo=3	False
203	눈싸움	동생과 [눈싸움]을 벌이고 나니 눈이 아팠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=71080&searchKeywordTo=3	두 사람은 언뜻 눈길이 마주치자 [눈싸움]이라도 하듯 뚫어지게 서로를 쏘아본다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=71080&searchKeywordTo=3	True
204	시사	이번 [시사]에 대해 사람들은 시들한 반응을 보였다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=208768&searchKeywordTo=3	그는 [시사] 문제에 관한 한 척척박사다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=451996&searchKeywordTo=3	True
205	독	겉으로 화려해 보이지만 이 버섯은 강한 [독]을 가지고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413052&searchKeywordTo=3	[독]이 있는 개구리니까 만지지 마라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413052&searchKeywordTo=3	True
206	대전	지난해 우승 팀과의 [대전]이라 선수 모두 긴장하고 있다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=411985&searchKeywordTo=3	사신이 채단으로 [대전]과 중궁과 동궁에 폐백을 바쳤다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=412009&searchKeywordTo=3	False
207	서리	지난밤에 [서리]가 많이 내렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=442978&searchKeywordTo=3	여름에는 친구들과 수박 [서리]를 해서 먹곤 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175491&searchKeywordTo=3	False
208	조수	영화감독 밑에서 [조수] 노릇을 하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298309&searchKeywordTo=3	그는 한때 운전기사 옆에서 허드렛일을 하는 [조수] 생활을 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298309&searchKeywordTo=3	True
209	발광	그는 춤을 추고 싶어서 [발광]이 났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431439&searchKeywordTo=3	화가 나 어쩔 줄 모르는 그의 [발광]에 사람들은 아무런 대꾸를 하지 않는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431439&searchKeywordTo=3	True
210	의안	이 [의안]의 가결을 선포합니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	[의안]이 내각 회의에서 부결되다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=263554&searchKeywordTo=3	True
211	선행	[선행] 학생에게 장학금을 지급하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=182822&searchKeywordTo=3	그의 [선행]은 보기 드문 미거였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=182822&searchKeywordTo=3	True
212	전문	이 음식점에서는 불고기를 [전문]으로 한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=478632&searchKeywordTo=3	그는 생활한복만 만들어 파는 [전문] 매장을 경영한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=478632&searchKeywordTo=3	True
213	정경	소년 가장의 눈물겨운 [정경].	5	https://stdict.korean.go.kr/search/searchView.do?word_no=476279&searchKeywordTo=3	지난 정부의 [정경]유착에 따른 비리가 속속 밝혀졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=289924&searchKeywordTo=3	False
214	인력	[인력]과 기술이 풍부한 국가.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=276634&searchKeywordTo=3	죽고 사는 일은 [인력]으로는 안 되는 일이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=276634&searchKeywordTo=3	True
215	첩	부족한 [첩]을 책망해 주옵소서.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=489985&searchKeywordTo=3	두 권가의 집을 [첩]을 박아 봉해 버리고….	1	https://stdict.korean.go.kr/search/searchView.do?word_no=328609&searchKeywordTo=3	False
216	신사	[신사] 네 명과 숙녀 세 명이 가고 있다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=448849&searchKeywordTo=3	그 남자는 보기만 해도 저절로 고개가 숙여질 정도로 기품 있는 [신사]였다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=448849&searchKeywordTo=3	True
217	인상	장사꾼은 아닌 듯싶고 선비 같은 [인상]도 아니었으며 차림새는 초라했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=472973&searchKeywordTo=3	물가 [인상]이 억제돼 왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=271719&searchKeywordTo=3	False
218	중형	삼간 방의 한 방은 [중형] 피아노가 차지를 하고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=305138&searchKeywordTo=3	나는 그때 나의 [중형]과 한방에 거처할 무렵이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=305137&searchKeywordTo=3	False
219	성인	그녀는 [성인]이 되어, 편의점에 술을 사러 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=192003&searchKeywordTo=3	역사상 위대한 [성인]의 삶과 사상은 후세 사람들에게 지대한 영향을 미쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=192005&searchKeywordTo=3	False
220	단정	영희를 사로잡고 있는 불안은 명훈이 돌아오지 않은 게 지난번 싸움과 연관된 것이리라는 [단정]에서 온 것이었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	황판식 씨는 곽 형사의 얼굴에 떠오른 웃음은 한 가지 뜻으로 [단정]을 지을 수 없는 여러 가지 의미로 해석해야 할 웃음이라고 생각하며….	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	True
221	사기	그의 말은 사람들의 [사기]를 북돋아 주었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=442828&searchKeywordTo=3	선수단의 [사기]가 하늘을 찌를 듯하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=442828&searchKeywordTo=3	True
222	수위	대기 오염은 심각한 [수위]에 도달해 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198326&searchKeywordTo=3	강물이 위험 [수위]에 올라와 출렁이고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198326&searchKeywordTo=3	True
223	대령	땀을 흘리는 것을 보고, 수건을 집어 [대령]을 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=413844&searchKeywordTo=3	창식은 부친이 한 번쯤 불러서는 냉큼 와 보는 법이 없고, 세 번 네 번 만에야 겨우 [대령]을 합니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=413844&searchKeywordTo=3	True
224	소재	향토적인 [소재]로 글을 쓰다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=449063&searchKeywordTo=3	그는 대구 [소재]의 군사령부를 출발한 이래, 무려 두 시간 가까이를 말 한마디 없이 깊은 침묵에 잠겨 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=449261&searchKeywordTo=3	False
225	국가	각 나라의 [국가]를 연주하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=397449&searchKeywordTo=3	나는 외국에서 우리나라 국기를 보거나 [국가]를 듣게 되면 항상 가슴이 찡해진다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=397449&searchKeywordTo=3	True
226	전	[전]에도 그런 일이 가끔 있었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=477812&searchKeywordTo=3	우리집은 명절 때면 [전]을 부치느라고 온 집안에 기름 냄새가 가득하다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=282737&searchKeywordTo=3	False
227	낙관	이 그림은 [낙관]이 없어서 누구의 것인지 알 수가 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407160&searchKeywordTo=3	올 물가는 인상 요인이 많아 [낙관]만 하고 있을 수 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=58369&searchKeywordTo=3	False
228	벽지	낙도 및 [벽지] 주민을 위한 진료 활동.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435497&searchKeywordTo=3	방 안은 [벽지] 대신 바른 창호지가 군데군데 찢어져 있고.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=145966&searchKeywordTo=3	False
229	복식	그는 조선 시대 여인들의 [복식]을 연구하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153996&searchKeywordTo=3	엄마가 일본 풍습을 얕잡는 것 중에 [복식]이 제일 유별났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153996&searchKeywordTo=3	True
230	실례	[실례]를 끼쳐서 대단히 죄송합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=453378&searchKeywordTo=3	[실례]를 무릅쓰고 한 가지만 더 여쭤보겠습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=453378&searchKeywordTo=3	True
231	이사	[이사] 갈 날을 택길하다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=267725&searchKeywordTo=3	집을 줄여 [이사]를 하였다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=267725&searchKeywordTo=3	True
232	바퀴	그 자동차는 [바퀴]가 크다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426591&searchKeywordTo=3	징그러운 [바퀴] 같으니!	2	https://stdict.korean.go.kr/search/searchView.do?word_no=130337&searchKeywordTo=3	False
233	비행	사람으로서는 하지 못할 [비행]을 저지르다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=164033&searchKeywordTo=3	그는 일 만 시간의 무사고 [비행] 기록을 가지고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=439705&searchKeywordTo=3	False
234	절감	정보 통신의 특징은 정보를 얻는 데에 있어 비용의 [절감]과 정보 이용 효과의 증대에 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293123&searchKeywordTo=3	인원 감축으로 예산 [절감]이 됐다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293123&searchKeywordTo=3	True
235	술	그는 밥과 함께 [술]을 마셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=196100&searchKeywordTo=3	그녀는 오늘 식욕이 없어서 저녁을 몇 [술] 뜨다가 말았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=452765&searchKeywordTo=3	False
236	매도	그는 양복 속주머니에서 집문서와 인감을 꺼내어 [매도] 계약서를 작성했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=113501&searchKeywordTo=3	자꾸 [매도]의 말을 반복하게 만든다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=111478&searchKeywordTo=3	False
237	모	김 [모] 씨가 이 일에 관련되어 있다는 말이 있다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=422187&searchKeywordTo=3	[모] 섬유를 추출하는 과정이 순탄치 않았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=422185&searchKeywordTo=3	True
238	가설	그는 [가설]을 세워, 해당 논지를 설명했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=2651&searchKeywordTo=3	애초에 [가설]이 옳지 않았기에, 해당 문제는 무효처리 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=2651&searchKeywordTo=3	True
239	사료	이번 발굴 작업에서 새로운 [사료]가 발견되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=422185&searchKeywordTo=3	쌀겨는 가축들의 좋은 [사료]가 된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=171568&searchKeywordTo=3	False
240	박	제주도에서 3[박] 4일을 머무르다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=132718&searchKeywordTo=3	왜 죄도 없는 사람을 그렇게 [박] 패듯 때리는 거야?	5	https://stdict.korean.go.kr/search/searchView.do?word_no=132697&searchKeywordTo=3	False
241	내	농로는 산굽이를 돌고 [내]를 건너 들판을 지나 뻗쳐 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=63521&searchKeywordTo=3	이 길에선 썩은 [내]가 난다	3	https://stdict.korean.go.kr/search/searchView.do?word_no=63523&searchKeywordTo=3	False
242	사후	생전 [사후]의 이 원통을 알아줄 이가 뉘 있더란 말이냐.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=438254&searchKeywordTo=3	[사후] 경직이 끝난 근육은 시간의 경과와 더불어 연화되기 시작한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=438254&searchKeywordTo=3	True
243	수도	마을에 [수도] 시설을 갖추다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=451481&searchKeywordTo=3	산에 들어가 [수도] 생활을 하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=193276&searchKeywordTo=3	False
244	함정	그는 노루를 잡기 위해서 [함정]을 파 놓고 기다렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=505352&searchKeywordTo=3	혹시 우리들을 [함정]에 빠뜨리려고 매복해서 기다리는 적이 있을까 봐 조심스럽게 경계를 해 가면서	1	https://stdict.korean.go.kr/search/searchView.do?word_no=505352&searchKeywordTo=3	True
245	지지	정부의 정책에 [지지]를 보내다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=316925&searchKeywordTo=3	그는 대중의 전폭적인 [지지]를 얻었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=316925&searchKeywordTo=3	True
246	통신사	나는 내일모레 [통신사] 요원으로 전주로 간다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=497671&searchKeywordTo=3	당신이 근무하는 신문사나 [통신사]를 알고 싶소.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=497671&searchKeywordTo=3	True
247	골	한 [골]만 더 넣으면 동점이 된다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=397400&searchKeywordTo=3	설악산은 [골]이 깊고 경치가 빼어나기로 유명하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397380&searchKeywordTo=3	False
248	내각	새 [내각]의 인선에 착수하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=62889&searchKeywordTo=3	난산 끝에 출범한 임시 [내각].	3	https://stdict.korean.go.kr/search/searchView.do?word_no=62889&searchKeywordTo=3	True
249	소생	그에게는 아무 [소생]이 없어 양자를 들이려고 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	지금껏 살아오면서 해마다 지리산의 봄을 맞았지만 이때처럼 생명의 [소생]에 대한 신비로움을 실감하지는 못했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	False
250	전선	[전선]에 걸쳐 마지막 공세를 가하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=474725&searchKeywordTo=3	내려앉은 잿빛 하늘 아래 이제는 아무 쓸모 없는 [전선]과 전주가 엉성하니 헝클어져서 비를 맞고 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=474713&searchKeywordTo=3	False
